time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
7.66,128.19,0.00,8451,6400
7.67,136.19,0.00,8579,6400
7.68,144.25,0.00,8708,6400
7.69,152.38,0.00,8838,6400
7.70,160.62,0.00,8970,6400
7.71,168.94,0.00,9103,6400
7.72,177.38,0.00,9238,6400
7.73,185.81,0.00,9373,6400
7.74,194.38,0.00,9510,6400
7.75,202.81,0.00,9645,6400
7.76,211.31,0.00,9781,6400
7.77,219.88,0.00,9918,6400
7.78,228.25,0.00,10052,6400
7.79,236.62,0.00,10186,6400
7.80,244.88,0.00,10318,6400
7.81,253.12,0.00,10450,6400
7.82,261.25,0.00,10580,6400
7.83,269.31,0.00,10709,6400
7.84,277.38,0.00,10838,6400
7.85,285.44,0.00,10967,6400
7.86,293.50,0.00,11096,6400
7.87,301.62,0.00,11226,6400
7.88,309.31,0.00,11349,6400
7.89,316.81,0.00,11469,6400
7.90,323.94,0.00,11583,6400
7.91,330.81,0.00,11693,6400
7.92,337.38,0.00,11798,6400
7.93,343.56,0.00,11897,6400
7.94,349.81,0.00,11997,6400
7.95,356.06,0.00,12097,6400
7.96,362.31,0.00,12197,6400
7.97,368.56,0.00,12297,6400
7.98,374.00,0.00,12384,6400
7.99,378.69,0.00,12459,6400
8.00,382.56,0.00,12521,6400
8.01,385.75,0.00,12572,6400
8.02,388.12,0.00,12610,6400
8.03,389.69,0.00,12635,6400
8.04,391.25,0.00,12660,6400
8.05,392.81,0.00,12685,6400
8.06,394.44,0.00,12711,6400
8.07,396.00,0.00,12736,6400
8.08,397.31,0.00,12757,6400
8.09,398.38,0.00,12774,6400
8.10,399.19,0.00,12787,6400
8.11,399.69,0.00,12795,6400
8.12,400.00,0.00,12800,6400
8.13,400.00,0.00,12800,6400
8.14,400.00,0.00,12800,6400
8.15,400.00,0.00,12800,6400
8.16,400.00,0.00,12800,6400
8.17,400.00,0.00,12800,6400
8.18,400.00,0.00,12800,6400
8.19,400.00,0.00,12800,6400
8.20,400.00,0.00,12800,6400
8.21,400.00,0.00,12800,6400
8.22,400.00,0.00,12800,6400
8.23,400.00,0.00,12800,6400
8.24,400.00,0.00,12800,6400
8.25,400.00,0.00,12800,6400
8.26,400.00,0.00,12800,6400
8.27,400.00,0.00,12800,6400
8.28,400.00,0.00,12800,6400
8.29,400.00,0.00,12800,6400
8.30,400.00,0.00,12800,6400
8.31,400.00,0.00,12800,6400
8.32,400.00,0.00,12800,6400
8.33,400.00,0.00,12800,6400
8.34,400.00,0.00,12800,6400
8.35,400.00,0.00,12800,6400
8.36,400.00,0.00,12800,6400
8.37,400.00,0.00,12800,6400
8.38,400.00,0.00,12800,6400
8.39,400.00,0.00,12800,6400
8.40,400.00,0.00,12800,6400
8.41,400.00,0.00,12800,6400
8.42,400.00,0.00,12800,6400
8.43,400.00,0.00,12800,6400
8.44,400.00,0.00,12800,6400
8.45,400.00,0.00,12800,6400
8.46,400.00,0.00,12800,6400
8.47,400.00,0.00,12800,6400
8.48,400.00,0.00,12800,6400
8.49,400.00,0.00,12800,6400
8.50,400.00,0.00,12800,6400
8.51,400.00,0.00,12800,6400
8.52,400.00,0.00,12800,6400
8.53,400.00,0.00,12800,6400
8.54,400.00,0.00,12800,6400
8.55,400.00,0.00,12800,6400
8.56,400.00,0.00,12800,6400
8.57,400.00,0.00,12800,6400
8.58,400.00,0.00,12800,6400
8.59,400.00,0.00,12800,6400
8.60,400.00,0.00,12800,6400
8.61,400.00,0.00,12800,6400
8.62,400.00,0.00,12800,6400
8.63,400.00,0.00,12800,6400
8.64,400.00,0.00,12800,6400
8.65,400.00,0.00,12800,6400
8.66,400.00,0.00,12800,6400
8.67,400.00,0.00,12800,6400
8.68,400.00,0.00,12800,6400
8.69,400.00,0.00,12800,6400
8.70,400.00,0.00,12800,6400
8.71,400.00,0.00,12800,6400
8.72,400.00,0.00,12800,6400
8.73,400.00,0.00,12800,6400
8.74,400.00,0.00,12800,6400
8.75,400.00,0.00,12800,6400
8.76,400.00,0.00,12800,6400
8.77,400.00,0.00,12800,6400
8.78,400.00,0.00,12800,6400
8.79,400.00,0.00,12800,6400
8.80,400.00,0.00,12800,6400
8.81,400.00,0.00,12800,6400
8.82,400.00,0.00,12800,6400
8.83,400.00,0.00,12800,6400
8.84,400.00,0.00,12800,6400
8.85,400.00,0.00,12800,6400
8.86,400.00,0.00,12800,6400
8.87,400.00,0.00,12800,6400
8.88,400.00,0.00,12800,6400
8.89,400.00,0.00,12800,6400
8.90,400.00,0.00,12800,6400
8.91,400.00,0.00,12800,6400
8.92,400.00,0.00,12800,6400
8.93,400.00,0.00,12800,6400
8.94,400.00,0.00,12800,6400
8.95,400.00,0.00,12800,6400
8.96,400.00,0.00,12800,6400
8.97,400.00,0.00,12800,6400
8.98,400.00,0.00,12800,6400
8.99,400.00,0.00,12800,6400
9.00,-400.00,0.00,0,6400
9.01,-400.00,0.00,0,6400
9.02,-400.00,0.00,0,6400
9.03,-400.00,0.00,0,6400
9.04,-400.00,0.00,0,6400
9.05,-400.00,0.00,0,6400
9.06,-400.00,0.00,0,6400
9.07,-400.00,0.00,0,6400
9.08,-400.00,0.00,0,6400
9.09,-400.00,0.00,0,6400
9.10,-400.00,0.00,0,6400
9.11,-400.00,0.00,0,6400
9.12,-400.00,0.00,0,6400
9.13,-400.00,0.00,0,6400
9.14,-400.00,0.00,0,6400
9.15,-400.00,0.00,0,6400
9.16,-400.00,0.00,0,6400
9.17,-400.00,0.00,0,6400
9.18,-400.00,0.00,0,6400
9.19,-400.00,0.00,0,6400
9.20,-400.00,0.00,0,6400
9.21,-400.00,0.00,0,6400
9.22,-400.00,0.00,0,6400
9.23,-400.00,0.00,0,6400
9.24,-400.00,0.00,0,6400
9.25,-400.00,0.00,0,6400
9.26,-400.00,0.00,0,6400
9.27,-400.00,0.00,0,6400
9.28,-400.00,0.00,0,6400
9.29,-400.00,0.00,0,6400
9.30,-400.00,0.00,0,6400
9.31,-400.00,0.00,0,6400
9.32,-400.00,0.00,0,6400
9.33,-400.00,0.00,0,6400
9.34,-400.00,0.00,0,6400
9.35,-400.00,0.00,0,6400
9.36,-400.00,0.00,0,6400
9.37,-400.00,0.00,0,6400
9.38,-400.00,0.00,0,6400
9.39,-400.00,0.00,0,6400
9.40,-400.00,0.00,0,6400
9.41,-400.00,0.00,0,6400
9.42,-400.00,0.00,0,6400
9.43,-400.00,0.00,0,6400
9.44,-400.00,0.00,0,6400
9.45,-400.00,0.00,0,6400
9.46,-400.00,0.00,0,6400
9.47,-400.00,0.00,0,6400
9.48,-400.00,0.00,0,6400
9.49,-400.00,0.00,0,6400
9.50,-400.00,0.00,0,6400
9.51,-400.00,0.00,0,6400
9.52,-400.00,0.00,0,6400
9.53,-400.00,0.00,0,6400
9.54,-400.00,0.00,0,6400
9.55,-400.00,0.00,0,6400
9.56,-400.00,0.00,0,6400
9.57,-400.00,0.00,0,6400
9.58,-400.00,0.00,0,6400
9.59,-400.00,0.00,0,6400
9.60,-400.00,0.00,0,6400
9.61,-400.00,0.00,0,6400
9.62,-400.00,0.00,0,6400
9.63,-400.00,0.00,0,6400
9.64,-400.00,0.00,0,6400
9.65,-400.00,0.00,0,6400
9.66,-400.00,0.00,0,6400
9.67,-400.00,0.00,0,6400
9.68,-400.00,0.00,0,6400
9.69,-400.00,0.00,0,6400
9.70,-400.00,0.00,0,6400
9.71,-400.00,0.00,0,6400
9.72,-400.00,0.00,0,6400
9.73,-400.00,0.00,0,6400
9.74,-400.00,0.00,0,6400
9.75,-400.00,0.00,0,6400
9.76,-400.00,0.00,0,6400
9.77,-400.00,0.00,0,6400
9.78,-400.00,0.00,0,6400
9.79,-400.00,0.00,0,6400
9.80,-400.00,0.00,0,6400
9.81,-400.00,0.00,0,6400
9.82,-400.00,0.00,0,6400
9.83,-400.00,0.00,0,6400
9.84,-400.00,0.00,0,6400
9.85,-400.00,0.00,0,6400
9.86,-400.00,0.00,0,6400
9.87,-400.00,0.00,0,6400
9.88,-400.00,0.00,0,6400
9.89,-399.81,0.00,3,6400
9.90,-399.38,0.00,10,6400
9.91,-398.75,0.00,20,6400
9.92,-397.88,0.00,34,6400
9.93,-396.81,0.00,51,6400
9.94,-395.56,0.00,71,6400
9.95,-394.25,0.00,92,6400
9.96,-393.00,0.00,112,6400
9.97,-391.69,0.00,133,6400
9.98,-390.38,0.00,154,6400
9.99,-388.19,0.00,189,6400
10.00,-384.94,0.00,241,6400
10.01,-380.75,0.00,308,6400
10.02,-375.56,0.00,391,6400
10.03,-369.38,0.00,490,6400
10.04,-362.25,0.00,604,6400
10.05,-355.06,0.00,719,6400
10.06,-347.94,0.00,833,6400
10.07,-340.75,0.00,948,6400
10.08,-333.62,0.00,1062,6400
10.09,-326.44,0.00,1177,6400
10.10,-319.19,0.00,1293,6400
10.11,-311.94,0.00,1409,6400
10.12,-304.62,0.00,1526,6400
10.13,-297.19,0.00,1645,6400
10.14,-289.88,0.00,1762,6400
10.15,-282.44,0.00,1881,6400
10.16,-275.06,0.00,1999,6400
10.17,-267.62,0.00,2118,6400
10.18,-260.19,0.00,2237,6400
10.19,-252.69,0.00,2357,6400
10.20,-245.00,0.00,2480,6400
10.21,-237.19,0.00,2605,6400
10.22,-229.19,0.00,2733,6400
10.23,-221.00,0.00,2864,6400
10.24,-212.75,0.00,2996,6400
10.25,-204.44,0.00,3129,6400
10.26,-196.19,0.00,3261,6400
10.27,-187.81,0.00,3395,6400
10.28,-179.50,0.00,3528,6400
10.29,-171.25,0.00,3660,6400
10.30,-162.88,0.00,3794,6400
10.31,-154.56,0.00,3927,6400
10.32,-146.19,0.00,4061,6400
10.33,-137.81,0.00,4195,6400
10.34,-129.44,0.00,4329,6400
10.35,-121.00,0.00,4464,6400
10.36,-112.69,0.00,4597,6400
10.37,-104.25,0.00,4732,6400
10.38,-95.81,0.00,4867,6400
10.39,-87.50,0.00,5000,6400
10.40,-79.12,0.00,5134,6400
10.41,-70.81,0.00,5267,6400
10.42,-62.44,0.00,5401,6400
10.43,-54.06,0.00,5535,6400
10.44,-45.81,0.00,5667,6400
10.45,-37.50,0.00,5800,6400
10.46,-29.19,0.00,5933,6400
10.47,-20.88,0.00,6066,6400
10.48,-12.56,0.00,6199,6400
10.49,-4.44,0.00,6329,6400
10.50,3.50,0.00,6456,6400
10.51,11.19,0.00,6579,6400
10.52,18.75,0.00,6700,6400
10.53,26.12,0.00,6818,6400
10.54,33.25,0.00,6932,6400
10.55,40.44,0.00,7047,6400
10.56,47.56,0.00,7161,6400
10.57,54.75,0.00,7276,6400
10.58,61.88,0.00,7390,6400
10.59,69.38,0.00,7510,6400
10.60,77.31,0.00,7637,6400
10.61,85.56,0.00,7769,6400
10.62,94.19,0.00,7907,6400
10.63,103.25,0.00,8052,6400
10.64,112.62,0.00,8202,6400
10.65,122.06,0.00,8353,6400
10.66,131.44,0.00,8503,6400
10.67,140.81,0.00,8653,6400
10.68,150.25,0.00,8804,6400
10.69,159.44,0.00,8951,6400
10.70,168.56,0.00,9097,6400
10.71,177.44,0.00,9239,6400
10.72,186.19,0.00,9379,6400
10.73,194.75,0.00,9516,6400
10.74,203.12,0.00,9650,6400
10.75,211.50,0.00,9784,6400
10.76,219.88,0.00,9918,6400
10.77,228.25,0.00,10052,6400
10.78,236.69,0.00,10187,6400
10.79,244.81,0.00,10317,6400
10.80,252.81,0.00,10445,6400
10.81,260.50,0.00,10568,6400
10.82,268.00,0.00,10688,6400
10.83,275.31,0.00,10805,6400
10.84,282.31,0.00,10917,6400
10.85,289.38,0.00,11030,6400
10.86,296.38,0.00,11142,6400
10.87,303.50,0.00,11256,6400
10.88,310.56,0.00,11369,6400
10.89,317.44,0.00,11479,6400
10.90,324.19,0.00,11587,6400
10.91,330.75,0.00,11692,6400
10.92,337.19,0.00,11795,6400
10.93,343.44,0.00,11895,6400
10.94,349.50,0.00,11992,6400
10.95,355.62,0.00,12090,6400
10.96,361.75,0.00,12188,6400
10.97,367.88,0.00,12286,6400
10.98,374.00,0.00,12384,6400
10.99,379.25,0.00,12468,6400
11.00,383.69,0.00,12539,6400
11.01,387.25,0.00,12596,6400
11.02,390.06,0.00,12641,6400
11.03,391.94,0.00,12671,6400
11.04,393.00,0.00,12688,6400
11.05,394.06,0.00,12705,6400
11.06,395.12,0.00,12722,6400
11.07,396.19,0.00,12739,6400
11.08,397.25,0.00,12756,6400
11.09,398.19,0.00,12771,6400
11.10,398.88,0.00,12782,6400
11.11,399.44,0.00,12791,6400
11.12,399.81,0.00,12797,6400
11.13,400.00,0.00,12800,6400
11.14,400.00,0.00,12800,6400
11.15,400.00,0.00,12800,6400
11.16,400.00,0.00,12800,6400
11.17,400.00,0.00,12800,6400
11.18,400.00,0.00,12800,6400
11.19,400.00,0.00,12800,6400
11.20,400.00,0.00,12800,6400
11.21,400.00,0.00,12800,6400
11.22,400.00,0.00,12800,6400
11.23,400.00,0.00,12800,6400
11.24,400.00,0.00,12800,6400
11.25,400.00,0.00,12800,6400
11.26,400.00,0.00,12800,6400
11.27,400.00,0.00,12800,6400
11.28,400.00,0.00,12800,6400
11.29,400.00,0.00,12800,6400
11.30,400.00,0.00,12800,6400
11.31,400.00,0.00,12800,6400
11.32,400.00,0.00,12800,6400
11.33,400.00,0.00,12800,6400
11.34,400.00,0.00,12800,6400
11.35,400.00,0.00,12800,6400
11.36,400.00,0.00,12800,6400
11.37,400.00,0.00,12800,6400
11.38,400.00,0.00,12800,6400
11.39,400.00,0.00,12800,6400
11.40,400.00,0.00,12800,6400
11.41,400.00,0.00,12800,6400
11.42,400.00,0.00,12800,6400
11.43,400.00,0.00,12800,6400
11.44,400.00,0.00,12800,6400
11.45,400.00,0.00,12800,6400
11.46,400.00,0.00,12800,6400
11.47,400.00,0.00,12800,6400
11.48,400.00,0.00,12800,6400
11.49,400.00,0.00,12800,6400
11.50,400.00,0.00,12800,6400
11.51,400.00,0.00,12800,6400
11.52,400.00,0.00,12800,6400
11.53,400.00,0.00,12800,6400
11.54,400.00,0.00,12800,6400
11.55,400.00,0.00,12800,6400
11.56,400.00,0.00,12800,6400
11.57,400.00,0.00,12800,6400
11.58,400.00,0.00,12800,6400
11.59,400.00,0.00,12800,6400
11.60,400.00,0.00,12800,6400
11.61,400.00,0.00,12800,6400
11.62,400.00,0.00,12800,6400
11.63,400.00,0.00,12800,6400
11.64,400.00,0.00,12800,6400
11.65,400.00,0.00,12800,6400
11.66,400.00,0.00,12800,6400
11.67,400.00,0.00,12800,6400
11.68,400.00,0.00,12800,6400
11.69,400.00,0.00,12800,6400
11.70,400.00,0.00,12800,6400
11.71,400.00,0.00,12800,6400
11.72,400.00,0.00,12800,6400
11.73,400.00,0.00,12800,6400
11.74,400.00,0.00,12800,6400
11.75,400.00,0.00,12800,6400
11.76,400.00,0.00,12800,6400
11.77,400.00,0.00,12800,6400
11.78,400.00,0.00,12800,6400
11.79,400.00,0.00,12800,6400
11.80,400.00,0.00,12800,6400
11.81,400.00,0.00,12800,6400
11.82,400.00,0.00,12800,6400
11.83,400.00,0.00,12800,6400
11.84,400.00,0.00,12800,6400
11.85,400.00,0.00,12800,6400
11.86,400.00,0.00,12800,6400
11.87,400.00,0.00,12800,6400
11.88,400.00,0.00,12800,6400
11.89,400.00,0.00,12800,6400
11.90,400.00,0.00,12800,6400
11.91,400.00,0.00,12800,6400
11.92,400.00,0.00,12800,6400
11.93,400.00,0.00,12800,6400
11.94,400.00,0.00,12800,6400
11.95,400.00,0.00,12800,6400
11.96,400.00,0.00,12800,6400
11.97,400.00,0.00,12800,6400
11.98,400.00,0.00,12800,6400
11.99,400.00,0.00,12800,6400
12.00,-400.00,0.00,0,6400
12.01,-400.00,0.00,0,6400
12.02,-400.00,0.00,0,6400
12.03,-400.00,0.00,0,6400
12.04,-400.00,0.00,0,6400
12.05,-400.00,0.00,0,6400
12.06,-400.00,0.00,0,6400
12.07,-400.00,0.00,0,6400
12.08,-400.00,0.00,0,6400
12.09,-400.00,0.00,0,6400
12.10,-400.00,0.00,0,6400
12.11,-400.00,0.00,0,6400
12.12,-400.00,0.00,0,6400
12.13,-400.00,0.00,0,6400
12.14,-400.00,0.00,0,6400
12.15,-400.00,0.00,0,6400
12.16,-400.00,0.00,0,6400
12.17,-400.00,0.00,0,6400
12.18,-400.00,0.00,0,6400
12.19,-400.00,0.00,0,6400
12.20,-400.00,0.00,0,6400
12.21,-400.00,0.00,0,6400
12.22,-400.00,0.00,0,6400
12.23,-400.00,0.00,0,6400
12.24,-400.00,0.00,0,6400
12.25,-400.00,0.00,0,6400
12.26,-400.00,0.00,0,6400
12.27,-400.00,0.00,0,6400
12.28,-400.00,0.00,0,6400
12.29,-400.00,0.00,0,6400
12.30,-400.00,0.00,0,6400
12.31,-400.00,0.00,0,6400
12.32,-400.00,0.00,0,6400
12.33,-400.00,0.00,0,6400
12.34,-400.00,0.00,0,6400
12.35,-400.00,0.00,0,6400
12.36,-400.00,0.00,0,6400
12.37,-400.00,0.00,0,6400
12.38,-400.00,0.00,0,6400
12.39,-400.00,0.00,0,6400
12.40,-400.00,0.00,0,6400
12.41,-400.00,0.00,0,6400
12.42,-400.00,0.00,0,6400
12.43,-400.00,0.00,0,6400
12.44,-400.00,0.00,0,6400
12.45,-400.00,0.00,0,6400
12.46,-400.00,0.00,0,6400
12.47,-400.00,0.00,0,6400
12.48,-400.00,0.00,0,6400
12.49,-400.00,0.00,0,6400
12.50,-400.00,0.00,0,6400
12.51,-400.00,0.00,0,6400
12.52,-400.00,0.00,0,6400
12.53,-400.00,0.00,0,6400
12.54,-400.00,0.00,0,6400
12.55,-400.00,0.00,0,6400
12.56,-400.00,0.00,0,6400
12.57,-400.00,0.00,0,6400
12.58,-400.00,0.00,0,6400
12.59,-400.00,0.00,0,6400
12.60,-400.00,0.00,0,6400
12.61,-400.00,0.00,0,6400
12.62,-400.00,0.00,0,6400
12.63,-400.00,0.00,0,6400
12.64,-400.00,0.00,0,6400
12.65,-400.00,0.00,0,6400
12.66,-400.00,0.00,0,6400
12.67,-400.00,0.00,0,6400
12.68,-400.00,0.00,0,6400
12.69,-400.00,0.00,0,6400
12.70,-400.00,0.00,0,6400
12.71,-400.00,0.00,0,6400
12.72,-400.00,0.00,0,6400
12.73,-400.00,0.00,0,6400
12.74,-400.00,0.00,0,6400
12.75,-400.00,0.00,0,6400
12.76,-400.00,0.00,0,6400
12.77,-400.00,0.00,0,6400
12.78,-400.00,0.00,0,6400
12.79,-400.00,0.00,0,6400
12.80,-400.00,0.00,0,6400
12.81,-400.00,0.00,0,6400
12.82,-400.00,0.00,0,6400
12.83,-400.00,0.00,0,6400
12.84,-400.00,0.00,0,6400
12.85,-400.00,0.00,0,6400
12.86,-400.00,0.00,0,6400
12.87,-400.00,0.00,0,6400
12.88,-400.00,0.00,0,6400
12.89,-400.00,0.00,0,6400
12.90,-400.00,0.00,0,6400
12.91,-400.00,0.00,0,6400
12.92,-399.44,0.00,9,6400
12.93,-398.19,0.00,29,6400
12.94,-396.38,0.00,58,6400
12.95,-393.94,0.00,97,6400
12.96,-390.88,0.00,146,6400
12.97,-387.19,0.00,205,6400
12.98,-383.50,0.00,264,6400
12.99,-379.81,0.00,323,6400
13.00,-376.12,0.00,382,6400
13.01,-372.38,0.00,442,6400
13.02,-368.25,0.00,508,6400
13.03,-363.50,0.00,584,6400
13.04,-358.31,0.00,667,6400
13.05,-352.56,0.00,759,6400
13.06,-346.31,0.00,859,6400
13.07,-339.62,0.00,966,6400
13.08,-332.81,0.00,1075,6400
13.09,-326.12,0.00,1182,6400
13.10,-319.31,0.00,1291,6400
13.11,-312.56,0.00,1399,6400
13.12,-305.62,0.00,1510,6400
13.13,-298.38,0.00,1626,6400
13.14,-290.94,0.00,1745,6400
13.15,-283.19,0.00,1869,6400
13.16,-275.19,0.00,1997,6400
13.17,-267.00,0.00,2128,6400
13.18,-258.75,0.00,2260,6400
13.19,-250.56,0.00,2391,6400
13.20,-242.38,0.00,2522,6400
13.21,-234.12,0.00,2654,6400
13.22,-225.94,0.00,2785,6400
13.23,-217.69,0.00,2917,6400
13.24,-209.50,0.00,3048,6400
13.25,-201.19,0.00,3181,6400
13.26,-192.94,0.00,3313,6400
13.27,-184.75,0.00,3444,6400
13.28,-176.44,0.00,3577,6400
13.29,-168.25,0.00,3708,6400
13.30,-159.94,0.00,3841,6400
13.31,-151.69,0.00,3973,6400
13.32,-143.50,0.00,4104,6400
13.33,-135.31,0.00,4235,6400
13.34,-127.19,0.00,4365,6400
13.35,-119.06,0.00,4495,6400
13.36,-110.94,0.00,4625,6400
13.37,-103.00,0.00,4752,6400
13.38,-94.94,0.00,4881,6400
13.39,-86.94,0.00,5009,6400
13.40,-78.88,0.00,5138,6400
13.41,-70.81,0.00,5267,6400
13.42,-62.88,0.00,5394,6400
13.43,-54.88,0.00,5522,6400
13.44,-46.94,0.00,5649,6400
13.45,-39.00,0.00,5776,6400
13.46,-31.00,0.00,5904,6400
13.47,-23.19,0.00,6029,6400
13.48,-15.25,0.00,6156,6400
13.49,-7.38,0.00,6282,6400
13.50,0.56,0.00,6409,6400
13.51,8.50,0.00,6536,6400
13.52,16.44,0.00,6663,6400
13.53,24.50,0.00,6792,6400
13.54,32.56,0.00,6921,6400
13.55,40.81,0.00,7053,6400
13.56,49.12,0.00,7186,6400
13.57,57.44,0.00,7319,6400
13.58,65.88,0.00,7454,6400
13.59,74.19,0.00,7587,6400
13.60,82.62,0.00,7722,6400
13.61,91.00,0.00,7856,6400
13.62,99.38,0.00,7990,6400
13.63,107.81,0.00,8125,6400
13.64,116.25,0.00,8260,6400
13.65,124.75,0.00,8396,6400
13.66,133.31,0.00,8533,6400
13.67,141.81,0.00,8669,6400
13.68,150.38,0.00,8806,6400
13.69,158.94,0.00,8943,6400
13.70,167.50,0.00,9080,6400
13.71,176.12,0.00,9218,6400
13.72,184.62,0.00,9354,6400
13.73,193.12,0.00,9490,6400
13.74,201.62,0.00,9626,6400
13.75,210.12,0.00,9762,6400
13.76,218.56,0.00,9897,6400
13.77,226.94,0.00,10031,6400
13.78,235.38,0.00,10166,6400
13.79,243.75,0.00,10300,6400
13.80,252.25,0.00,10436,6400
13.81,260.69,0.00,10571,6400
13.82,268.75,0.00,10700,6400
13.83,276.62,0.00,10826,6400
13.84,284.12,0.00,10946,6400
13.85,291.38,0.00,11062,6400
13.86,298.31,0.00,11173,6400
13.87,304.94,0.00,11279,6400
13.88,311.62,0.00,11386,6400
13.89,318.25,0.00,11492,6400
13.90,324.94,0.00,11599,6400
13.91,331.56,0.00,11705,6400
13.92,337.94,0.00,11807,6400
13.93,344.12,0.00,11906,6400
13.94,350.00,0.00,12000,6400
13.95,355.69,0.00,12091,6400
13.96,361.12,0.00,12178,6400
13.97,366.25,0.00,12260,6400
13.98,371.44,0.00,12343,6400
13.99,376.62,0.00,12426,6400
14.00,381.81,0.00,12509,6400
14.01,387.00,0.00,12592,6400
14.02,391.31,0.00,12661,6400
14.03,394.75,0.00,12716,6400
14.04,397.38,0.00,12758,6400
14.05,399.12,0.00,12786,6400
14.06,400.00,0.00,12800,6400
14.07,400.00,0.00,12800,6400
14.08,400.00,0.00,12800,6400
14.09,400.00,0.00,12800,6400
14.10,400.00,0.00,12800,6400
14.11,400.00,0.00,12800,6400
14.12,400.00,0.00,12800,6400
14.13,400.00,0.00,12800,6400
14.14,400.00,0.00,12800,6400
14.15,400.00,0.00,12800,6400
14.16,400.00,0.00,12800,6400
14.17,400.00,0.00,12800,6400
14.18,400.00,0.00,12800,6400
14.19,400.00,0.00,12800,6400
14.20,400.00,0.00,12800,6400
14.21,400.00,0.00,12800,6400
14.22,400.00,0.00,12800,6400
14.23,400.00,0.00,12800,6400
14.24,400.00,0.00,12800,6400
14.25,400.00,0.00,12800,6400
14.26,400.00,0.00,12800,6400
14.27,400.00,0.00,12800,6400
14.28,400.00,0.00,12800,6400
14.29,400.00,0.00,12800,6400
14.30,400.00,0.00,12800,6400
14.31,400.00,0.00,12800,6400
14.32,400.00,0.00,12800,6400
14.33,400.00,0.00,12800,6400
14.34,400.00,0.00,12800,6400
14.35,400.00,0.00,12800,6400
14.36,400.00,0.00,12800,6400
14.37,400.00,0.00,12800,6400
14.38,400.00,0.00,12800,6400
14.39,400.00,0.00,12800,6400
14.40,400.00,0.00,12800,6400
14.41,400.00,0.00,12800,6400
14.42,400.00,0.00,12800,6400
14.43,400.00,0.00,12800,6400
14.44,400.00,0.00,12800,6400
14.45,400.00,0.00,12800,6400
14.46,400.00,0.00,12800,6400
14.47,400.00,0.00,12800,6400
14.48,400.00,0.00,12800,6400
14.49,400.00,0.00,12800,6400
14.50,400.00,0.00,12800,6400
14.51,400.00,0.00,12800,6400
14.52,400.00,0.00,12800,6400
14.53,400.00,0.00,12800,6400
14.54,400.00,0.00,12800,6400
14.55,400.00,0.00,12800,6400
14.56,400.00,0.00,12800,6400
14.57,400.00,0.00,12800,6400
14.58,400.00,0.00,12800,6400
14.59,400.00,0.00,12800,6400
14.60,400.00,0.00,12800,6400
14.61,400.00,0.00,12800,6400
14.62,400.00,0.00,12800,6400
14.63,400.00,0.00,12800,6400
14.64,400.00,0.00,12800,6400
14.65,400.00,0.00,12800,6400
14.66,400.00,0.00,12800,6400
14.67,400.00,0.00,12800,6400
14.68,400.00,0.00,12800,6400
14.69,400.00,0.00,12800,6400
14.70,400.00,0.00,12800,6400
14.71,400.00,0.00,12800,6400
14.72,400.00,0.00,12800,6400
14.73,400.00,0.00,12800,6400
14.74,400.00,0.00,12800,6400
14.75,400.00,0.00,12800,6400
14.76,400.00,0.00,12800,6400
14.77,400.00,0.00,12800,6400
14.78,400.00,0.00,12800,6400
14.79,400.00,0.00,12800,6400
14.80,400.00,0.00,12800,6400
14.81,400.00,0.00,12800,6400
14.82,400.00,0.00,12800,6400
14.83,400.00,0.00,12800,6400
14.84,400.00,0.00,12800,6400
14.85,400.00,0.00,12800,6400
14.86,400.00,0.00,12800,6400
14.87,400.00,0.00,12800,6400
14.88,400.00,0.00,12800,6400
14.89,400.00,0.00,12800,6400
14.90,400.00,0.00,12800,6400
14.91,400.00,0.00,12800,6400
14.92,400.00,0.00,12800,6400
14.93,400.00,0.00,12800,6400
14.94,400.00,0.00,12800,6400
14.95,400.00,0.00,12800,6400
14.96,400.00,0.00,12800,6400
14.97,400.00,0.00,12800,6400
14.98,400.00,0.00,12800,6400
14.99,400.00,0.00,12800,6400
15.00,-400.00,0.00,0,6400
15.01,-400.00,0.00,0,6400
15.02,-400.00,0.00,0,6400
15.03,-400.00,0.00,0,6400
15.04,-400.00,0.00,0,6400
15.05,-400.00,0.00,0,6400
15.06,-400.00,0.00,0,6400
15.07,-400.00,0.00,0,6400
15.08,-400.00,0.00,0,6400
15.09,-400.00,0.00,0,6400
15.10,-400.00,0.00,0,6400
15.11,-400.00,0.00,0,6400
15.12,-400.00,0.00,0,6400
15.13,-400.00,0.00,0,6400
15.14,-400.00,0.00,0,6400
15.15,-400.00,0.00,0,6400
15.16,-400.00,0.00,0,6400
15.17,-400.00,0.00,0,6400
15.18,-400.00,0.00,0,6400
15.19,-400.00,0.00,0,6400
15.20,-400.00,0.00,0,6400
15.21,-400.00,0.00,0,6400
15.22,-400.00,0.00,0,6400
15.23,-400.00,0.00,0,6400
15.24,-400.00,0.00,0,6400
15.25,-400.00,0.00,0,6400
15.26,-400.00,0.00,0,6400
15.27,-400.00,0.00,0,6400
15.28,-400.00,0.00,0,6400
15.29,-400.00,0.00,0,6400
15.30,-400.00,0.00,0,6400
15.31,-400.00,0.00,0,6400
15.32,-400.00,0.00,0,6400
15.33,-400.00,0.00,0,6400
15.34,-400.00,0.00,0,6400
15.35,-400.00,0.00,0,6400
15.36,-400.00,0.00,0,6400
