time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
7.49,-0.06,0.00,6399,6400
7.50,0.44,0.00,6407,6400
7.51,0.75,0.00,6412,6400
7.52,1.00,0.00,6416,6400
7.53,1.12,0.00,6418,6400
7.54,1.12,0.00,6418,6400
7.55,1.00,0.00,6416,6400
7.56,0.88,0.00,6414,6400
7.57,0.81,0.00,6413,6400
7.58,0.69,0.00,6411,6400
7.59,0.56,0.00,6409,6400
7.60,0.50,0.00,6408,6400
7.61,0.38,0.00,6406,6400
7.62,0.31,0.00,6405,6400
7.63,0.19,0.00,6403,6400
7.64,0.12,0.00,6402,6400
7.65,0.06,0.00,6401,6400
7.66,-0.06,0.00,6399,6400
7.67,-0.12,0.00,6398,6400
7.68,-0.19,0.00,6397,6400
7.69,-0.31,0.00,6395,6400
7.70,-0.25,0.00,6396,6400
7.71,0.00,0.00,6400,6400
7.72,0.38,0.00,6406,6400
7.73,0.88,0.00,6414,6400
7.74,1.50,0.00,6424,6400
7.75,2.31,0.00,6437,6400
7.76,3.12,0.00,6450,6400
7.77,3.94,0.00,6463,6400
7.78,4.75,0.00,6476,6400
7.79,5.56,0.00,6489,6400
7.80,6.31,0.00,6501,6400
7.81,6.88,0.00,6510,6400
7.82,7.38,0.00,6518,6400
7.83,7.81,0.00,6525,6400
7.84,8.06,0.00,6529,6400
7.85,8.25,0.00,6532,6400
7.86,8.44,0.00,6535,6400
7.87,8.62,0.00,6538,6400
7.88,8.75,0.00,6540,6400
7.89,8.94,0.00,6543,6400
7.90,9.12,0.00,6546,6400
7.91,9.38,0.00,6550,6400
7.92,9.56,0.00,6553,6400
7.93,9.81,0.00,6557,6400
7.94,10.12,0.00,6562,6400
7.95,10.38,0.00,6566,6400
7.96,10.69,0.00,6571,6400
7.97,11.00,0.00,6576,6400
7.98,11.31,0.00,6581,6400
7.99,11.56,0.00,6585,6400
8.00,11.88,0.00,6590,6400
8.01,12.19,0.00,6595,6400
8.02,12.50,0.00,6600,6400
8.03,12.81,0.00,6605,6400
8.04,13.12,0.00,6610,6400
8.05,13.44,0.00,6615,6400
8.06,13.81,0.00,6621,6400
8.07,14.12,0.00,6626,6400
8.08,14.44,0.00,6631,6400
8.09,14.75,0.00,6636,6400
8.10,15.00,0.00,6640,6400
8.11,15.25,0.00,6644,6400
8.12,15.38,0.00,6646,6400
8.13,15.50,0.00,6648,6400
8.14,15.56,0.00,6649,6400
8.15,15.56,0.00,6649,6400
8.16,15.56,0.00,6649,6400
8.17,15.56,0.00,6649,6400
8.18,15.56,0.00,6649,6400
8.19,15.56,0.00,6649,6400
8.20,15.69,0.00,6651,6400
8.21,16.00,0.00,6656,6400
8.22,16.50,0.00,6664,6400
8.23,17.19,0.00,6675,6400
8.24,18.00,0.00,6688,6400
8.25,19.00,0.00,6704,6400
8.26,20.00,0.00,6720,6400
8.27,20.94,0.00,6735,6400
8.28,21.94,0.00,6751,6400
8.29,22.94,0.00,6767,6400
8.30,23.75,0.00,6780,6400
8.31,24.38,0.00,6790,6400
8.32,24.81,0.00,6797,6400
8.33,25.06,0.00,6801,6400
8.34,25.19,0.00,6803,6400
8.35,25.06,0.00,6801,6400
8.36,24.94,0.00,6799,6400
8.37,24.81,0.00,6797,6400
8.38,24.69,0.00,6795,6400
8.39,24.62,0.00,6794,6400
8.40,24.56,0.00,6793,6400
8.41,24.62,0.00,6794,6400
8.42,24.69,0.00,6795,6400
8.43,24.88,0.00,6798,6400
8.44,25.12,0.00,6802,6400
8.45,25.50,0.00,6808,6400
8.46,25.81,0.00,6813,6400
8.47,26.12,0.00,6818,6400
8.48,26.50,0.00,6824,6400
8.49,26.81,0.00,6829,6400
8.50,27.12,0.00,6834,6400
8.51,27.50,0.00,6840,6400
8.52,27.81,0.00,6845,6400
8.53,28.19,0.00,6851,6400
8.54,28.56,0.00,6857,6400
8.55,28.94,0.00,6863,6400
8.56,29.31,0.00,6869,6400
8.57,29.69,0.00,6875,6400
8.58,30.06,0.00,6881,6400
8.59,30.44,0.00,6887,6400
8.60,30.75,0.00,6892,6400
8.61,31.12,0.00,6898,6400
8.62,31.38,0.00,6902,6400
8.63,31.69,0.00,6907,6400
8.64,31.88,0.00,6910,6400
8.65,32.12,0.00,6914,6400
8.66,32.31,0.00,6917,6400
8.67,32.50,0.00,6920,6400
8.68,32.75,0.00,6924,6400
8.69,32.94,0.00,6927,6400
8.70,33.12,0.00,6930,6400
8.71,33.38,0.00,6934,6400
8.72,33.62,0.00,6938,6400
8.73,33.88,0.00,6942,6400
8.74,34.19,0.00,6947,6400
8.75,34.44,0.00,6951,6400
8.76,34.75,0.00,6956,6400
8.77,35.00,0.00,6960,6400
8.78,35.31,0.00,6965,6400
8.79,35.62,0.00,6970,6400
8.80,35.88,0.00,6974,6400
8.81,36.19,0.00,6979,6400
8.82,36.50,0.00,6984,6400
8.83,36.81,0.00,6989,6400
8.84,37.19,0.00,6995,6400
8.85,37.50,0.00,7000,6400
8.86,37.81,0.00,7005,6400
8.87,38.19,0.00,7011,6400
8.88,38.50,0.00,7016,6400
8.89,38.88,0.00,7022,6400
8.90,39.19,0.00,7027,6400
8.91,39.56,0.00,7033,6400
8.92,39.88,0.00,7038,6400
8.93,40.25,0.00,7044,6400
8.94,40.56,0.00,7049,6400
8.95,40.94,0.00,7055,6400
8.96,41.31,0.00,7061,6400
8.97,41.62,0.00,7066,6400
8.98,42.00,0.00,7072,6400
8.99,42.38,0.00,7078,6400
9.00,-45.94,0.00,5665,6400
9.01,-45.62,0.00,5670,6400
9.02,-45.31,0.00,5675,6400
9.03,-45.00,0.00,5680,6400
9.04,-44.75,0.00,5684,6400
9.05,-44.44,0.00,5689,6400
9.06,-44.12,0.00,5694,6400
9.07,-43.81,0.00,5699,6400
9.08,-43.50,0.00,5704,6400
9.09,-43.25,0.00,5708,6400
9.10,-42.94,0.00,5713,6400
9.11,-42.62,0.00,5718,6400
9.12,-42.31,0.00,5723,6400
9.13,-42.00,0.00,5728,6400
9.14,-41.75,0.00,5732,6400
9.15,-41.44,0.00,5737,6400
9.16,-41.12,0.00,5742,6400
9.17,-40.75,0.00,5748,6400
9.18,-40.38,0.00,5754,6400
9.19,-39.94,0.00,5761,6400
9.20,-39.50,0.00,5768,6400
9.21,-39.00,0.00,5776,6400
9.22,-38.56,0.00,5783,6400
9.23,-38.06,0.00,5791,6400
9.24,-37.56,0.00,5799,6400
9.25,-37.12,0.00,5806,6400
9.26,-36.62,0.00,5814,6400
9.27,-36.12,0.00,5822,6400
9.28,-35.62,0.00,5830,6400
9.29,-35.12,0.00,5838,6400
9.30,-34.62,0.00,5846,6400
9.31,-34.12,0.00,5854,6400
9.32,-33.56,0.00,5863,6400
9.33,-33.06,0.00,5871,6400
9.34,-32.50,0.00,5880,6400
9.35,-32.00,0.00,5888,6400
9.36,-31.50,0.00,5896,6400
9.37,-31.06,0.00,5903,6400
9.38,-30.62,0.00,5910,6400
9.39,-30.25,0.00,5916,6400
9.40,-29.94,0.00,5921,6400
9.41,-29.62,0.00,5926,6400
9.42,-29.31,0.00,5931,6400
9.43,-29.00,0.00,5936,6400
9.44,-28.75,0.00,5940,6400
9.45,-28.44,0.00,5945,6400
9.46,-28.12,0.00,5950,6400
9.47,-27.81,0.00,5955,6400
9.48,-27.50,0.00,5960,6400
9.49,-27.25,0.00,5964,6400
9.50,-26.94,0.00,5969,6400
9.51,-26.62,0.00,5974,6400
9.52,-26.31,0.00,5979,6400
9.53,-26.00,0.00,5984,6400
9.54,-25.69,0.00,5989,6400
9.55,-25.38,0.00,5994,6400
9.56,-25.12,0.00,5998,6400
9.57,-24.88,0.00,6002,6400
9.58,-24.69,0.00,6005,6400
9.59,-24.56,0.00,6007,6400
9.60,-24.50,0.00,6008,6400
9.61,-24.44,0.00,6009,6400
9.62,-24.38,0.00,6010,6400
9.63,-24.31,0.00,6011,6400
9.64,-24.25,0.00,6012,6400
9.65,-24.19,0.00,6013,6400
9.66,-24.06,0.00,6015,6400
9.67,-23.81,0.00,6019,6400
9.68,-23.56,0.00,6023,6400
9.69,-23.19,0.00,6029,6400
9.70,-22.69,0.00,6037,6400
9.71,-22.19,0.00,6045,6400
9.72,-21.62,0.00,6054,6400
9.73,-21.06,0.00,6063,6400
9.74,-20.56,0.00,6071,6400
9.75,-20.00,0.00,6080,6400
9.76,-19.56,0.00,6087,6400
9.77,-19.19,0.00,6093,6400
9.78,-19.00,0.00,6096,6400
9.79,-18.88,0.00,6098,6400
9.80,-18.88,0.00,6098,6400
9.81,-19.00,0.00,6096,6400
9.82,-19.12,0.00,6094,6400
9.83,-19.19,0.00,6093,6400
9.84,-19.31,0.00,6091,6400
9.85,-19.44,0.00,6089,6400
9.86,-19.44,0.00,6089,6400
9.87,-19.44,0.00,6089,6400
9.88,-19.31,0.00,6091,6400
9.89,-19.19,0.00,6093,6400
9.90,-18.94,0.00,6097,6400
9.91,-18.62,0.00,6102,6400
9.92,-18.31,0.00,6107,6400
9.93,-18.00,0.00,6112,6400
9.94,-17.69,0.00,6117,6400
9.95,-17.38,0.00,6122,6400
9.96,-17.00,0.00,6128,6400
9.97,-16.69,0.00,6133,6400
9.98,-16.31,0.00,6139,6400
9.99,-15.88,0.00,6146,6400
10.00,-15.50,0.00,6152,6400
10.01,-15.06,0.00,6159,6400
10.02,-14.62,0.00,6166,6400
10.03,-14.19,0.00,6173,6400
10.04,-13.75,0.00,6180,6400
10.05,-13.31,0.00,6187,6400
10.06,-12.88,0.00,6194,6400
10.07,-12.56,0.00,6199,6400
10.08,-12.25,0.00,6204,6400
10.09,-12.00,0.00,6208,6400
10.10,-11.81,0.00,6211,6400
10.11,-11.62,0.00,6214,6400
10.12,-11.50,0.00,6216,6400
10.13,-11.31,0.00,6219,6400
10.14,-11.19,0.00,6221,6400
10.15,-11.00,0.00,6224,6400
10.16,-10.81,0.00,6227,6400
10.17,-10.62,0.00,6230,6400
10.18,-10.44,0.00,6233,6400
10.19,-10.19,0.00,6237,6400
10.20,-9.88,0.00,6242,6400
10.21,-9.62,0.00,6246,6400
10.22,-9.31,0.00,6251,6400
10.23,-9.00,0.00,6256,6400
10.24,-8.69,0.00,6261,6400
10.25,-8.44,0.00,6265,6400
10.26,-8.12,0.00,6270,6400
10.27,-7.81,0.00,6275,6400
10.28,-7.50,0.00,6280,6400
10.29,-7.19,0.00,6285,6400
10.30,-6.88,0.00,6290,6400
10.31,-6.56,0.00,6295,6400
10.32,-6.25,0.00,6300,6400
10.33,-5.94,0.00,6305,6400
10.34,-5.62,0.00,6310,6400
10.35,-5.31,0.00,6315,6400
10.36,-4.94,0.00,6321,6400
10.37,-4.62,0.00,6326,6400
10.38,-4.25,0.00,6332,6400
10.39,-3.88,0.00,6338,6400
10.40,-3.44,0.00,6345,6400
10.41,-3.06,0.00,6351,6400
10.42,-2.62,0.00,6358,6400
10.43,-2.19,0.00,6365,6400
10.44,-1.75,0.00,6372,6400
10.45,-1.38,0.00,6378,6400
10.46,-1.00,0.00,6384,6400
10.47,-0.62,0.00,6390,6400
10.48,-0.31,0.00,6395,6400
10.49,-0.06,0.00,6399,6400
10.50,0.12,0.00,6402,6400
10.51,0.31,0.00,6405,6400
10.52,0.44,0.00,6407,6400
10.53,0.62,0.00,6410,6400
10.54,0.81,0.00,6413,6400
10.55,0.94,0.00,6415,6400
10.56,1.12,0.00,6418,6400
10.57,1.38,0.00,6422,6400
10.58,1.56,0.00,6425,6400
10.59,1.81,0.00,6429,6400
10.60,2.12,0.00,6434,6400
10.61,2.38,0.00,6438,6400
10.62,2.69,0.00,6443,6400
10.63,3.00,0.00,6448,6400
10.64,3.31,0.00,6453,6400
10.65,3.56,0.00,6457,6400
10.66,3.88,0.00,6462,6400
10.67,4.19,0.00,6467,6400
10.68,4.50,0.00,6472,6400
10.69,4.81,0.00,6477,6400
10.70,5.12,0.00,6482,6400
10.71,5.44,0.00,6487,6400
10.72,5.81,0.00,6493,6400
10.73,6.12,0.00,6498,6400
10.74,6.44,0.00,6503,6400
10.75,6.75,0.00,6508,6400
10.76,7.12,0.00,6514,6400
10.77,7.44,0.00,6519,6400
10.78,7.81,0.00,6525,6400
10.79,8.19,0.00,6531,6400
10.80,8.56,0.00,6537,6400
10.81,9.00,0.00,6544,6400
10.82,9.38,0.00,6550,6400
10.83,9.75,0.00,6556,6400
10.84,10.19,0.00,6563,6400
10.85,10.56,0.00,6569,6400
10.86,11.00,0.00,6576,6400
10.87,11.44,0.00,6583,6400
10.88,11.94,0.00,6591,6400
10.89,12.50,0.00,6600,6400
10.90,13.00,0.00,6608,6400
10.91,13.62,0.00,6618,6400
10.92,14.19,0.00,6627,6400
10.93,14.75,0.00,6636,6400
10.94,15.38,0.00,6646,6400
10.95,15.94,0.00,6655,6400
10.96,16.38,0.00,6662,6400
10.97,16.75,0.00,6668,6400
10.98,17.00,0.00,6672,6400
10.99,17.12,0.00,6674,6400
11.00,17.12,0.00,6674,6400
11.01,17.00,0.00,6672,6400
11.02,16.88,0.00,6670,6400
11.03,16.81,0.00,6669,6400
11.04,16.69,0.00,6667,6400
11.05,16.56,0.00,6665,6400
11.06,16.56,0.00,6665,6400
11.07,16.62,0.00,6666,6400
11.08,16.69,0.00,6667,6400
11.09,16.88,0.00,6670,6400
11.10,17.12,0.00,6674,6400
11.11,17.50,0.00,6680,6400
11.12,17.81,0.00,6685,6400
11.13,18.12,0.00,6690,6400
11.14,18.50,0.00,6696,6400
11.15,18.81,0.00,6701,6400
11.16,19.19,0.00,6707,6400
11.17,19.69,0.00,6715,6400
11.18,20.25,0.00,6724,6400
11.19,20.88,0.00,6734,6400
11.20,21.56,0.00,6745,6400
11.21,22.31,0.00,6757,6400
11.22,23.12,0.00,6770,6400
11.23,23.88,0.00,6782,6400
11.24,24.69,0.00,6795,6400
11.25,25.44,0.00,6807,6400
11.26,26.06,0.00,6817,6400
11.27,26.50,0.00,6824,6400
11.28,26.81,0.00,6829,6400
11.29,26.94,0.00,6831,6400
11.30,26.88,0.00,6830,6400
11.31,26.69,0.00,6827,6400
11.32,26.50,0.00,6824,6400
11.33,26.31,0.00,6821,6400
11.34,26.12,0.00,6818,6400
11.35,25.94,0.00,6815,6400
11.36,25.81,0.00,6813,6400
11.37,25.81,0.00,6813,6400
11.38,25.81,0.00,6813,6400
11.39,25.94,0.00,6815,6400
11.40,26.19,0.00,6819,6400
11.41,26.44,0.00,6823,6400
11.42,26.75,0.00,6828,6400
11.43,27.00,0.00,6832,6400
11.44,27.31,0.00,6837,6400
11.45,27.62,0.00,6842,6400
11.46,27.88,0.00,6846,6400
11.47,28.19,0.00,6851,6400
11.48,28.50,0.00,6856,6400
11.49,28.81,0.00,6861,6400
11.50,29.19,0.00,6867,6400
11.51,29.50,0.00,6872,6400
11.52,29.81,0.00,6877,6400
11.53,30.19,0.00,6883,6400
11.54,30.50,0.00,6888,6400
11.55,30.88,0.00,6894,6400
11.56,31.12,0.00,6898,6400
11.57,31.38,0.00,6902,6400
11.58,31.50,0.00,6904,6400
11.59,31.62,0.00,6906,6400
11.60,31.62,0.00,6906,6400
11.61,31.62,0.00,6906,6400
11.62,31.56,0.00,6905,6400
11.63,31.56,0.00,6905,6400
11.64,31.50,0.00,6904,6400
11.65,31.50,0.00,6904,6400
11.66,31.62,0.00,6906,6400
11.67,31.94,0.00,6911,6400
11.68,32.38,0.00,6918,6400
11.69,33.06,0.00,6929,6400
11.70,33.88,0.00,6942,6400
11.71,34.88,0.00,6958,6400
11.72,35.88,0.00,6974,6400
11.73,36.88,0.00,6990,6400
11.74,37.94,0.00,7007,6400
11.75,38.94,0.00,7023,6400
11.76,39.75,0.00,7036,6400
11.77,40.38,0.00,7046,6400
11.78,40.81,0.00,7053,6400
11.79,41.06,0.00,7057,6400
11.80,41.19,0.00,7059,6400
11.81,41.06,0.00,7057,6400
11.82,40.94,0.00,7055,6400
11.83,40.81,0.00,7053,6400
11.84,40.69,0.00,7051,6400
11.85,40.62,0.00,7050,6400
11.86,40.56,0.00,7049,6400
11.87,40.62,0.00,7050,6400
11.88,40.69,0.00,7051,6400
11.89,40.88,0.00,7054,6400
11.90,41.19,0.00,7059,6400
11.91,41.50,0.00,7064,6400
11.92,41.81,0.00,7069,6400
11.93,42.19,0.00,7075,6400
11.94,42.50,0.00,7080,6400
11.95,42.88,0.00,7086,6400
11.96,43.19,0.00,7091,6400
11.97,43.56,0.00,7097,6400
11.98,43.88,0.00,7102,6400
11.99,44.25,0.00,7108,6400
12.00,-47.94,0.00,5633,6400
12.01,-47.50,0.00,5640,6400
12.02,-47.00,0.00,5648,6400
12.03,-46.50,0.00,5656,6400
12.04,-46.06,0.00,5663,6400
12.05,-45.56,0.00,5671,6400
12.06,-45.06,0.00,5679,6400
12.07,-44.56,0.00,5687,6400
12.08,-44.06,0.00,5695,6400
12.09,-43.56,0.00,5703,6400
12.10,-43.06,0.00,5711,6400
12.11,-42.56,0.00,5719,6400
12.12,-42.06,0.00,5727,6400
12.13,-41.56,0.00,5735,6400
12.14,-41.00,0.00,5744,6400
12.15,-40.50,0.00,5752,6400
12.16,-40.00,0.00,5760,6400
12.17,-39.50,0.00,5768,6400
12.18,-39.06,0.00,5775,6400
12.19,-38.62,0.00,5782,6400
12.20,-38.25,0.00,5788,6400
12.21,-37.94,0.00,5793,6400
12.22,-37.62,0.00,5798,6400
12.23,-37.31,0.00,5803,6400
12.24,-37.00,0.00,5808,6400
12.25,-36.75,0.00,5812,6400
12.26,-36.44,0.00,5817,6400
12.27,-36.12,0.00,5822,6400
12.28,-35.81,0.00,5827,6400
12.29,-35.50,0.00,5832,6400
12.30,-35.25,0.00,5836,6400
12.31,-34.94,0.00,5841,6400
12.32,-34.62,0.00,5846,6400
12.33,-34.31,0.00,5851,6400
12.34,-34.00,0.00,5856,6400
12.35,-33.69,0.00,5861,6400
12.36,-33.38,0.00,5866,6400
12.37,-33.12,0.00,5870,6400
12.38,-32.88,0.00,5874,6400
12.39,-32.69,0.00,5877,6400
12.40,-32.56,0.00,5879,6400
12.41,-32.50,0.00,5880,6400
12.42,-32.44,0.00,5881,6400
12.43,-32.38,0.00,5882,6400
12.44,-32.31,0.00,5883,6400
12.45,-32.25,0.00,5884,6400
12.46,-32.19,0.00,5885,6400
12.47,-32.00,0.00,5888,6400
12.48,-31.81,0.00,5891,6400
12.49,-31.50,0.00,5896,6400
12.50,-31.12,0.00,5902,6400
12.51,-30.69,0.00,5909,6400
12.52,-30.12,0.00,5918,6400
12.53,-29.62,0.00,5926,6400
12.54,-29.06,0.00,5935,6400
12.55,-28.56,0.00,5943,6400
12.56,-28.00,0.00,5952,6400
12.57,-27.56,0.00,5959,6400
12.58,-27.25,0.00,5964,6400
12.59,-27.06,0.00,5967,6400
12.60,-26.94,0.00,5969,6400
12.61,-26.94,0.00,5969,6400
12.62,-27.00,0.00,5968,6400
12.63,-27.12,0.00,5966,6400
12.64,-27.25,0.00,5964,6400
12.65,-27.31,0.00,5963,6400
12.66,-27.44,0.00,5961,6400
12.67,-27.38,0.00,5962,6400
12.68,-27.25,0.00,5964,6400
12.69,-26.94,0.00,5969,6400
12.70,-26.50,0.00,5976,6400
12.71,-25.88,0.00,5986,6400
12.72,-25.19,0.00,5997,6400
12.73,-24.50,0.00,6008,6400
12.74,-23.75,0.00,6020,6400
12.75,-23.06,0.00,6031,6400
12.76,-22.31,0.00,6043,6400
12.77,-21.69,0.00,6053,6400
12.78,-21.06,0.00,6063,6400
12.79,-20.50,0.00,6072,6400
12.80,-19.94,0.00,6081,6400
12.81,-19.44,0.00,6089,6400
12.82,-19.00,0.00,6096,6400
12.83,-18.56,0.00,6103,6400
12.84,-18.12,0.00,6110,6400
12.85,-17.69,0.00,6117,6400
12.86,-17.25,0.00,6124,6400
12.87,-16.81,0.00,6131,6400
12.88,-16.50,0.00,6136,6400
12.89,-16.19,0.00,6141,6400
12.90,-15.94,0.00,6145,6400
12.91,-15.75,0.00,6148,6400
12.92,-15.56,0.00,6151,6400
12.93,-15.44,0.00,6153,6400
12.94,-15.31,0.00,6155,6400
12.95,-15.12,0.00,6158,6400
12.96,-15.00,0.00,6160,6400
12.97,-14.88,0.00,6162,6400
12.98,-14.81,0.00,6163,6400
12.99,-14.81,0.00,6163,6400
13.00,-14.81,0.00,6163,6400
13.01,-14.88,0.00,6162,6400
13.02,-15.00,0.00,6160,6400
13.03,-15.12,0.00,6158,6400
13.04,-15.19,0.00,6157,6400
13.05,-15.31,0.00,6155,6400
13.06,-15.44,0.00,6153,6400
13.07,-15.44,0.00,6153,6400
13.08,-15.44,0.00,6153,6400
13.09,-15.31,0.00,6155,6400
13.10,-15.19,0.00,6157,6400
13.11,-14.94,0.00,6161,6400
13.12,-14.62,0.00,6166,6400
13.13,-14.31,0.00,6171,6400
13.14,-14.00,0.00,6176,6400
13.15,-13.69,0.00,6181,6400
13.16,-13.38,0.00,6186,6400
13.17,-12.94,0.00,6193,6400
13.18,-12.50,0.00,6200,6400
13.19,-11.88,0.00,6210,6400
13.20,-11.25,0.00,6220,6400
13.21,-10.50,0.00,6232,6400
13.22,-9.69,0.00,6245,6400
13.23,-8.81,0.00,6259,6400
13.24,-8.00,0.00,6272,6400
13.25,-7.19,0.00,6285,6400
13.26,-6.31,0.00,6299,6400
13.27,-5.69,0.00,6309,6400
13.28,-5.19,0.00,6317,6400
13.29,-4.88,0.00,6322,6400
13.30,-4.75,0.00,6324,6400
13.31,-4.81,0.00,6323,6400
13.32,-5.06,0.00,6319,6400
13.33,-5.31,0.00,6315,6400
13.34,-5.56,0.00,6311,6400
13.35,-5.81,0.00,6307,6400
13.36,-6.00,0.00,6304,6400
13.37,-6.12,0.00,6302,6400
13.38,-6.06,0.00,6303,6400
13.39,-5.81,0.00,6307,6400
13.40,-5.44,0.00,6313,6400
13.41,-4.88,0.00,6322,6400
13.42,-4.19,0.00,6333,6400
13.43,-3.50,0.00,6344,6400
13.44,-2.81,0.00,6355,6400
13.45,-2.12,0.00,6366,6400
13.46,-1.44,0.00,6377,6400
13.47,-0.88,0.00,6386,6400
13.48,-0.44,0.00,6393,6400
13.49,-0.12,0.00,6398,6400
13.50,0.06,0.00,6401,6400
13.51,0.12,0.00,6402,6400
13.52,0.06,0.00,6401,6400
13.53,-0.06,0.00,6399,6400
13.54,-0.12,0.00,6398,6400
13.55,-0.19,0.00,6397,6400
13.56,-0.31,0.00,6395,6400
13.57,-0.38,0.00,6394,6400
13.58,-0.38,0.00,6394,6400
13.59,-0.44,0.00,6393,6400
13.60,-0.44,0.00,6393,6400
13.61,-0.44,0.00,6393,6400
13.62,-0.44,0.00,6393,6400
13.63,-0.44,0.00,6393,6400
13.64,-0.38,0.00,6394,6400
13.65,-0.38,0.00,6394,6400
13.66,-0.38,0.00,6394,6400
13.67,-0.12,0.00,6398,6400
13.68,0.38,0.00,6406,6400
13.69,1.06,0.00,6417,6400
13.70,1.94,0.00,6431,6400
13.71,3.12,0.00,6450,6400
13.72,4.44,0.00,6471,6400
13.73,5.81,0.00,6493,6400
13.74,7.19,0.00,6515,6400
13.75,8.56,0.00,6537,6400
13.76,9.94,0.00,6559,6400
13.77,11.06,0.00,6577,6400
13.78,11.94,0.00,6591,6400
13.79,12.56,0.00,6601,6400
13.80,13.00,0.00,6608,6400
13.81,13.12,0.00,6610,6400
13.82,13.00,0.00,6608,6400
13.83,12.88,0.00,6606,6400
13.84,12.81,0.00,6605,6400
13.85,12.69,0.00,6603,6400
13.86,12.56,0.00,6601,6400
13.87,12.50,0.00,6600,6400
13.88,12.38,0.00,6598,6400
13.89,12.31,0.00,6597,6400
13.90,12.19,0.00,6595,6400
13.91,12.12,0.00,6594,6400
13.92,12.06,0.00,6593,6400
13.93,12.00,0.00,6592,6400
13.94,11.94,0.00,6591,6400
13.95,11.81,0.00,6589,6400
13.96,11.75,0.00,6588,6400
13.97,11.75,0.00,6588,6400
13.98,11.88,0.00,6590,6400
13.99,12.00,0.00,6592,6400
14.00,12.25,0.00,6596,6400
14.01,12.56,0.00,6601,6400
14.02,12.94,0.00,6607,6400
14.03,13.31,0.00,6613,6400
14.04,13.75,0.00,6620,6400
14.05,14.12,0.00,6626,6400
14.06,14.50,0.00,6632,6400
14.07,14.94,0.00,6639,6400
14.08,15.44,0.00,6647,6400
14.09,15.88,0.00,6654,6400
14.10,16.44,0.00,6663,6400
14.11,17.00,0.00,6672,6400
14.12,17.56,0.00,6681,6400
14.13,18.19,0.00,6691,6400
14.14,18.75,0.00,6700,6400
14.15,19.38,0.00,6710,6400
14.16,19.94,0.00,6719,6400
14.17,20.44,0.00,6727,6400
14.18,20.81,0.00,6733,6400
14.19,21.06,0.00,6737,6400
14.20,21.19,0.00,6739,6400
14.21,21.19,0.00,6739,6400
14.22,21.06,0.00,6737,6400
14.23,20.94,0.00,6735,6400
14.24,20.81,0.00,6733,6400
14.25,20.69,0.00,6731,6400
14.26,20.62,0.00,6730,6400
14.27,20.62,0.00,6730,6400
14.28,20.81,0.00,6733,6400
14.29,21.12,0.00,6738,6400
14.30,21.56,0.00,6745,6400
14.31,22.12,0.00,6754,6400
14.32,22.88,0.00,6766,6400
14.33,23.56,0.00,6777,6400
14.34,24.31,0.00,6789,6400
14.35,25.06,0.00,6801,6400
14.36,25.81,0.00,6813,6400
14.37,26.38,0.00,6822,6400
14.38,26.88,0.00,6830,6400
14.39,27.25,0.00,6836,6400
14.40,27.50,0.00,6840,6400
14.41,27.56,0.00,6841,6400
14.42,27.56,0.00,6841,6400
14.43,27.50,0.00,6840,6400
14.44,27.50,0.00,6840,6400
14.45,27.50,0.00,6840,6400
14.46,27.44,0.00,6839,6400
14.47,27.50,0.00,6840,6400
14.48,27.69,0.00,6843,6400
14.49,28.00,0.00,6848,6400
14.50,28.38,0.00,6854,6400
14.51,28.88,0.00,6862,6400
14.52,29.50,0.00,6872,6400
14.53,30.06,0.00,6881,6400
14.54,30.69,0.00,6891,6400
14.55,31.31,0.00,6901,6400
14.56,31.94,0.00,6911,6400
14.57,32.44,0.00,6919,6400
14.58,32.81,0.00,6925,6400
14.59,33.06,0.00,6929,6400
14.60,33.19,0.00,6931,6400
14.61,33.19,0.00,6931,6400
14.62,33.06,0.00,6929,6400
14.63,32.94,0.00,6927,6400
14.64,32.81,0.00,6925,6400
14.65,32.69,0.00,6923,6400
14.66,32.62,0.00,6922,6400
14.67,32.56,0.00,6921,6400
14.68,32.62,0.00,6922,6400
14.69,32.69,0.00,6923,6400
14.70,32.88,0.00,6926,6400
14.71,33.19,0.00,6931,6400
14.72,33.50,0.00,6936,6400
14.73,33.81,0.00,6941,6400
14.74,34.19,0.00,6947,6400
14.75,34.50,0.00,6952,6400
14.76,34.88,0.00,6958,6400
14.77,35.25,0.00,6964,6400
14.78,35.75,0.00,6972,6400
14.79,36.25,0.00,6980,6400
14.80,36.88,0.00,6990,6400
14.81,37.56,0.00,7001,6400
14.82,38.31,0.00,7013,6400
14.83,39.06,0.00,7025,6400
14.84,39.81,0.00,7037,6400
14.85,40.62,0.00,7050,6400
14.86,41.38,0.00,7062,6400
14.87,41.94,0.00,7071,6400
14.88,42.44,0.00,7079,6400
14.89,42.69,0.00,7083,6400
14.90,42.81,0.00,7085,6400
14.91,42.81,0.00,7085,6400
14.92,42.62,0.00,7082,6400
14.93,42.44,0.00,7079,6400
14.94,42.25,0.00,7076,6400
14.95,42.06,0.00,7073,6400
14.96,41.88,0.00,7070,6400
14.97,41.88,0.00,7070,6400
14.98,41.94,0.00,7071,6400
14.99,42.19,0.00,7075,6400
15.00,-39.25,0.00,5772,6400
15.01,-39.06,0.00,5775,6400
15.02,-38.94,0.00,5777,6400
15.03,-38.94,0.00,5777,6400
15.04,-39.00,0.00,5776,6400
15.05,-39.12,0.00,5774,6400
