time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
27.8400,-303.50,448.88,3972,9991
27.8800,-298.25,451.38,4014,10011
27.9200,-292.88,453.75,4057,10030
27.9600,-287.50,456.25,4100,10050
28.0000,-282.12,458.75,4143,10070
28.0400,-276.62,461.12,4187,10089
28.0800,-271.00,463.38,4232,10107
28.1200,-265.25,465.12,4278,10121
28.1600,-259.38,466.62,4325,10133
28.2000,-253.38,467.88,4373,10143
28.2400,-247.38,468.75,4421,10150
28.2800,-241.38,469.25,4469,10154
28.3200,-235.38,469.75,4517,10158
28.3600,-229.38,470.25,4565,10162
28.4000,-223.50,470.75,4612,10166
28.4400,-217.62,471.25,4659,10170
28.4800,-211.75,471.75,4706,10174
28.5200,-206.00,472.38,4752,10179
28.5600,-200.25,473.12,4798,10185
28.6000,-194.50,473.88,4844,10191
28.6400,-188.88,474.62,4889,10197
28.6800,-183.12,475.50,4935,10204
28.7200,-177.50,476.38,4980,10211
28.7600,-171.75,477.25,5026,10218
28.8000,-166.12,478.12,5071,10225
28.8400,-160.50,479.00,5116,10232
28.8800,-155.00,479.50,5160,10236
28.9200,-149.50,479.62,5204,10237
28.9600,-144.00,479.38,5248,10235
29.0000,-138.62,478.62,5291,10229
29.0400,-133.25,477.62,5334,10221
29.0800,-127.88,476.12,5377,10209
29.1200,-122.38,474.62,5421,10197
29.1600,-117.00,473.12,5464,10185
29.2000,-111.38,471.62,5509,10173
29.2400,-105.75,470.25,5554,10162
29.2800,-99.88,469.00,5601,10152
29.3200,-94.00,468.00,5648,10144
29.3600,-87.88,467.38,5697,10139
29.4000,-81.62,466.88,5747,10135
29.4400,-75.38,466.75,5797,10134
29.4800,-69.25,466.88,5846,10135
29.5200,-63.00,466.88,5896,10135
29.5600,-56.75,467.00,5946,10136
29.6000,-50.75,467.12,5994,10137
29.6400,-45.00,467.12,6040,10137
29.6800,-39.50,466.88,6084,10135
29.7200,-34.12,466.00,6127,10128
29.7600,-29.12,464.75,6167,10118
29.8000,-24.25,463.00,6206,10104
29.8400,-19.38,460.75,6245,10086
29.8800,-14.62,458.00,6283,10064
29.9200,-9.75,455.38,6322,10043
29.9600,-4.88,452.62,6361,10021
