time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
3625.0000,506.25,498.25,10450,10386
3627.5000,504.62,504.62,10437,10437
3630.0000,496.62,496.62,10373,10373
3632.5000,498.25,498.25,10386,10386
3635.0000,498.25,498.25,10386,10386
3637.5000,504.62,512.62,10437,10501
3640.0000,504.75,496.62,10438,10373
3642.5000,498.25,498.25,10386,10386
3645.0000,506.25,498.25,10450,10386
3647.5000,504.62,504.62,10437,10437
3650.0000,496.62,512.75,10373,10502
3652.5000,498.25,490.38,10386,10323
3655.0000,498.25,506.25,10386,10450
3657.5000,504.62,504.62,10437,10437
3660.0000,496.62,496.62,10373,10373
3662.5000,498.25,498.25,10386,10386
3665.0000,506.25,506.25,10450,10450
3667.5000,504.62,504.62,10437,10437
3670.0000,504.75,496.62,10438,10373
3672.5000,498.25,498.25,10386,10386
3675.0000,506.25,506.25,10450,10450
3677.5000,504.62,504.62,10437,10437
3680.0000,496.62,504.75,10373,10438
3682.5000,498.25,498.25,10386,10386
3685.0000,498.25,506.25,10386,10450
3687.5000,504.62,504.62,10437,10437
3690.0000,504.75,496.62,10438,10373
3692.5000,498.25,498.25,10386,10386
3695.0000,506.25,514.25,10450,10514
3697.5000,504.62,504.62,10437,10437
3700.0000,496.62,504.75,10373,10438
3702.5000,498.25,498.25,10386,10386
3705.0000,506.25,506.25,10450,10450
3707.5000,512.62,504.62,10501,10437
3710.0000,504.75,504.75,10438,10438
3712.5000,498.25,498.25,10386,10386
3715.0000,498.25,498.25,10386,10386
3717.5000,504.62,512.62,10437,10501
3720.0000,496.62,496.62,10373,10373
3722.5000,498.25,498.25,10386,10386
3725.0000,506.25,498.25,10450,10386
3727.5000,504.62,504.62,10437,10437
3730.0000,496.62,504.75,10373,10438
3732.5000,498.25,498.25,10386,10386
3735.0000,498.25,506.25,10386,10450
3737.5000,512.62,504.62,10501,10437
3740.0000,512.75,496.62,10502,10373
3742.5000,490.38,498.25,10323,10386
3745.0000,506.25,498.25,10450,10386
3747.5000,504.62,504.62,10437,10437
3750.0000,496.62,496.62,10373,10373
3752.5000,498.25,498.25,10386,10386
3755.0000,498.25,498.25,10386,10386
3757.5000,512.62,504.62,10501,10437
3760.0000,496.62,496.62,10373,10373
3762.5000,498.25,498.25,10386,10386
3765.0000,506.25,514.25,10450,10514
3767.5000,504.62,504.62,10437,10437
3770.0000,504.75,496.62,10438,10373
3772.5000,498.25,498.25,10386,10386
3775.0000,498.25,506.25,10386,10450
3777.5000,504.62,504.62,10437,10437
3780.0000,496.62,504.75,10373,10438
3782.5000,498.25,498.25,10386,10386
3785.0000,498.25,506.25,10386,10450
3787.5000,504.62,512.62,10437,10501
3790.0000,504.75,496.62,10438,10373
3792.5000,498.25,498.25,10386,10386
3795.0000,498.25,506.25,10386,10450
3797.5000,504.62,504.62,10437,10437
3800.0000,496.62,504.75,10373,10438
3802.5000,498.25,498.25,10386,10386
3805.0000,506.25,498.25,10450,10386
3807.5000,504.62,504.62,10437,10437
3810.0000,504.75,504.75,10438,10438
3812.5000,498.25,498.25,10386,10386
3815.0000,498.25,506.25,10386,10450
3817.5000,504.62,512.62,10437,10501
3820.0000,504.75,504.75,10438,10438
3822.5000,498.25,498.25,10386,10386
3825.0000,498.25,498.25,10386,10386
3827.5000,504.62,504.62,10437,10437
3830.0000,504.75,504.75,10438,10438
3832.5000,498.25,498.25,10386,10386
3835.0000,498.25,498.25,10386,10386
3837.5000,504.62,504.62,10437,10437
3840.0000,496.62,496.62,10373,10373
3842.5000,498.25,498.25,10386,10386
3845.0000,506.25,506.25,10450,10450
3847.5000,512.62,504.62,10501,10437
3850.0000,496.62,496.62,10373,10373
3852.5000,490.38,498.25,10323,10386
3855.0000,506.25,506.25,10450,10450
3857.5000,504.62,504.62,10437,10437
3860.0000,504.75,504.75,10438,10438
3862.5000,498.25,498.25,10386,10386
3865.0000,498.25,498.25,10386,10386
3867.5000,512.62,512.62,10501,10501
3870.0000,504.75,496.62,10438,10373
3872.5000,498.25,498.25,10386,10386
3875.0000,506.25,498.25,10450,10386
3877.5000,504.62,504.62,10437,10437
3880.0000,496.62,496.62,10373,10373
3882.5000,498.25,498.25,10386,10386
3885.0000,498.25,506.25,10386,10450
3887.5000,504.62,504.62,10437,10437
3890.0000,504.75,512.75,10438,10502
3892.5000,490.38,498.25,10323,10386
3895.0000,506.25,506.25,10450,10450
3897.5000,504.62,504.62,10437,10437
3900.0000,496.62,504.75,10373,10438
3902.5000,498.25,498.25,10386,10386
3905.0000,498.25,506.25,10386,10450
3907.5000,512.62,504.62,10501,10437
3910.0000,496.62,504.75,10373,10438
3912.5000,498.25,490.38,10386,10323
3915.0000,506.25,506.25,10450,10450
3917.5000,504.62,504.62,10437,10437
3920.0000,504.75,496.62,10438,10373
3922.5000,498.25,498.25,10386,10386
3925.0000,498.25,506.25,10386,10450
3927.5000,504.62,504.62,10437,10437
3930.0000,496.62,512.75,10373,10502
3932.5000,498.25,498.25,10386,10386
3935.0000,506.25,506.25,10450,10450
3937.5000,512.62,504.62,10501,10437
3940.0000,504.75,504.75,10438,10438
3942.5000,498.25,498.25,10386,10386
3945.0000,506.25,514.25,10450,10514
3947.5000,504.62,504.62,10437,10437
3950.0000,496.62,504.75,10373,10438
3952.5000,498.25,498.25,10386,10386
3955.0000,506.25,498.25,10450,10386
3957.5000,504.62,504.62,10437,10437
3960.0000,504.75,496.62,10438,10373
3962.5000,498.25,498.25,10386,10386
3965.0000,498.25,506.25,10386,10450
3967.5000,504.62,504.62,10437,10437
3970.0000,496.62,496.62,10373,10373
3972.5000,498.25,498.25,10386,10386
3975.0000,506.25,498.25,10450,10386
3977.5000,504.62,504.62,10437,10437
3980.0000,504.75,496.62,10438,10373
3982.5000,498.25,498.25,10386,10386
3985.0000,506.25,506.25,10450,10450
3987.5000,504.62,504.62,10437,10437
3990.0000,504.75,504.75,10438,10438
3992.5000,498.25,498.25,10386,10386
3995.0000,498.25,506.25,10386,10450
3997.5000,504.62,504.62,10437,10437
4000.0000,496.62,496.62,10373,10373
4002.5000,498.25,498.25,10386,10386
4005.0000,506.25,506.25,10450,10450
4007.5000,504.62,504.62,10437,10437
4010.0000,496.62,504.75,10373,10438
4012.5000,498.25,498.25,10386,10386
4015.0000,506.25,498.25,10450,10386
4017.5000,504.62,504.62,10437,10437
4020.0000,504.75,496.62,10438,10373
4022.5000,498.25,498.25,10386,10386
4025.0000,498.25,506.25,10386,10450
4027.5000,504.62,504.62,10437,10437
4030.0000,496.62,504.75,10373,10438
4032.5000,498.25,498.25,10386,10386
4035.0000,498.25,498.25,10386,10386
4037.5000,504.62,504.62,10437,10437
4040.0000,496.62,496.62,10373,10373
4042.5000,498.25,498.25,10386,10386
4045.0000,506.25,506.25,10450,10450
4047.5000,504.62,512.62,10437,10501
4050.0000,512.75,496.62,10502,10373
4052.5000,490.38,498.25,10323,10386
4055.0000,498.25,506.25,10386,10450
4057.5000,504.62,504.62,10437,10437
4060.0000,496.62,496.62,10373,10373
4062.5000,498.25,498.25,10386,10386
4065.0000,506.25,506.25,10450,10450
4067.5000,504.62,512.62,10437,10501
4070.0000,496.62,504.75,10373,10438
4072.5000,498.25,490.38,10386,10323
4075.0000,498.25,506.25,10386,10450
4077.5000,504.62,504.62,10437,10437
4080.0000,496.62,496.62,10373,10373
4082.5000,498.25,498.25,10386,10386
4085.0000,498.25,506.25,10386,10450
4087.5000,504.62,504.62,10437,10437
4090.0000,504.75,512.75,10438,10502
4092.5000,498.25,490.38,10386,10323
4095.0000,506.25,506.25,10450,10450
4097.5000,504.62,504.62,10437,10437
4100.0000,496.62,504.75,10373,10438
4102.5000,498.25,498.25,10386,10386
4105.0000,498.25,498.25,10386,10386
4107.5000,504.62,504.62,10437,10437
4110.0000,504.75,504.75,10438,10438
4112.5000,498.25,498.25,10386,10386
4115.0000,506.25,498.25,10450,10386
4117.5000,504.62,504.62,10437,10437
4120.0000,504.75,504.75,10438,10438
4122.5000,498.25,498.25,10386,10386
4125.0000,506.25,498.25,10450,10386
4127.5000,504.62,504.62,10437,10437
4130.0000,496.62,496.62,10373,10373
4132.5000,498.25,498.25,10386,10386
4135.0000,506.25,506.25,10450,10450
4137.5000,504.62,512.62,10437,10501
4140.0000,504.75,496.62,10438,10373
4142.5000,498.25,498.25,10386,10386
4145.0000,506.25,514.25,10450,10514
4147.5000,512.62,504.62,10501,10437
4150.0000,496.62,496.62,10373,10373
4152.5000,498.25,498.25,10386,10386
4155.0000,498.25,498.25,10386,10386
4157.5000,504.62,504.62,10437,10437
4160.0000,512.75,504.75,10502,10438
4162.5000,498.25,506.12,10386,10449
4165.0000,498.25,498.25,10386,10386
4167.5000,504.62,504.62,10437,10437
4170.0000,504.75,496.62,10438,10373
4172.5000,498.25,498.25,10386,10386
4175.0000,498.25,498.25,10386,10386
4177.5000,504.62,512.62,10437,10501
4180.0000,496.62,504.75,10373,10438
4182.5000,498.25,498.25,10386,10386
4185.0000,506.25,506.25,10450,10450
4187.5000,504.62,504.62,10437,10437
4190.0000,496.62,496.62,10373,10373
4192.5000,498.25,498.25,10386,10386
4195.0000,498.25,498.25,10386,10386
4197.5000,504.62,512.62,10437,10501
4200.0000,496.62,496.62,10373,10373
4202.5000,498.25,498.25,10386,10386
4205.0000,498.25,498.25,10386,10386
4207.5000,504.62,504.62,10437,10437
4210.0000,504.75,504.75,10438,10438
4212.5000,498.25,498.25,10386,10386
4215.0000,506.25,498.25,10450,10386
4217.5000,504.62,504.62,10437,10437
4220.0000,496.62,496.62,10373,10373
4222.5000,498.25,490.38,10386,10323
4225.0000,506.25,506.25,10450,10450
4227.5000,504.62,504.62,10437,10437
4230.0000,504.75,504.75,10438,10438
4232.5000,498.25,498.25,10386,10386
4235.0000,498.25,506.25,10386,10450
4237.5000,504.62,504.62,10437,10437
4240.0000,504.75,504.75,10438,10438
4242.5000,498.25,490.38,10386,10323
4245.0000,506.25,506.25,10450,10450
4247.5000,504.62,504.62,10437,10437
4250.0000,496.62,496.62,10373,10373
4252.5000,498.25,498.25,10386,10386
4255.0000,506.25,498.25,10450,10386
4257.5000,504.62,504.62,10437,10437
4260.0000,512.75,496.62,10502,10373
4262.5000,490.38,498.25,10323,10386
4265.0000,498.25,506.25,10386,10450
4267.5000,512.62,504.62,10501,10437
4270.0000,496.62,512.75,10373,10502
4272.5000,498.25,490.38,10386,10323
4275.0000,498.25,506.25,10386,10450
4277.5000,504.62,504.62,10437,10437
4280.0000,496.62,504.75,10373,10438
4282.5000,498.25,498.25,10386,10386
4285.0000,506.25,506.25,10450,10450
4287.5000,504.62,504.62,10437,10437
4290.0000,504.75,496.62,10438,10373
4292.5000,498.25,498.25,10386,10386
4295.0000,498.25,506.25,10386,10450
4297.5000,504.62,504.62,10437,10437
4300.0000,504.75,496.62,10438,10373
4302.5000,498.25,498.25,10386,10386
4305.0000,498.25,498.25,10386,10386
4307.5000,504.62,504.62,10437,10437
4310.0000,496.62,504.75,10373,10438
4312.5000,498.25,498.25,10386,10386
4315.0000,498.25,498.25,10386,10386
4317.5000,504.62,512.62,10437,10501
4320.0000,496.62,496.62,10373,10373
4322.5000,498.25,498.25,10386,10386
4325.0000,498.25,498.25,10386,10386
4327.5000,504.62,504.62,10437,10437
4330.0000,504.75,504.75,10438,10438
4332.5000,498.25,498.25,10386,10386
4335.0000,506.25,498.25,10450,10386
4337.5000,504.62,504.62,10437,10437
4340.0000,504.75,496.62,10438,10373
4342.5000,498.25,498.25,10386,10386
4345.0000,506.25,498.25,10450,10386
4347.5000,504.62,504.62,10437,10437
4350.0000,496.62,496.62,10373,10373
4352.5000,498.25,498.25,10386,10386
4355.0000,498.25,506.25,10386,10450
4357.5000,512.62,504.62,10501,10437
4360.0000,504.75,496.62,10438,10373
4362.5000,498.25,498.25,10386,10386
4365.0000,514.25,506.25,10514,10450
4367.5000,504.62,504.62,10437,10437
4370.0000,496.62,496.62,10373,10373
4372.5000,498.25,498.25,10386,10386
4375.0000,498.25,506.25,10386,10450
4377.5000,504.62,504.62,10437,10437
4380.0000,512.75,504.75,10502,10438
4382.5000,490.38,498.25,10323,10386
4385.0000,498.25,506.25,10386,10450
4387.5000,504.62,504.62,10437,10437
4390.0000,496.62,496.62,10373,10373
4392.5000,498.25,498.25,10386,10386
4395.0000,506.25,498.25,10450,10386
4397.5000,512.62,504.62,10501,10437
4400.0000,488.62,512.75,10309,10502
4402.5000,498.25,498.25,10386,10386
4405.0000,506.25,498.25,10450,10386
4407.5000,504.62,504.62,10437,10437
4410.0000,504.75,504.75,10438,10438
4412.5000,498.25,506.12,10386,10449
4415.0000,498.25,498.25,10386,10386
4417.5000,504.62,504.62,10437,10437
4420.0000,496.62,496.62,10373,10373
4422.5000,498.25,498.25,10386,10386
4425.0000,506.25,506.25,10450,10450
4427.5000,504.62,504.62,10437,10437
4430.0000,496.62,496.62,10373,10373
4432.5000,498.25,498.25,10386,10386
4435.0000,498.25,506.25,10386,10450
4437.5000,504.62,504.62,10437,10437
4440.0000,512.75,504.75,10502,10438
4442.5000,490.38,498.25,10323,10386
4445.0000,498.25,506.25,10386,10450
4447.5000,504.62,504.62,10437,10437
4450.0000,496.62,496.62,10373,10373
4452.5000,498.25,498.25,10386,10386
4455.0000,506.25,506.25,10450,10450
4457.5000,504.62,504.62,10437,10437
4460.0000,496.62,496.62,10373,10373
4462.5000,498.25,506.12,10386,10449
4465.0000,506.25,498.25,10450,10386
4467.5000,504.62,504.62,10437,10437
4470.0000,504.75,504.75,10438,10438
4472.5000,498.25,498.25,10386,10386
4475.0000,498.25,506.25,10386,10450
4477.5000,512.62,504.62,10501,10437
4480.0000,496.62,504.75,10373,10438
4482.5000,498.25,498.25,10386,10386
4485.0000,506.25,506.25,10450,10450
4487.5000,504.62,504.62,10437,10437
4490.0000,496.62,496.62,10373,10373
4492.5000,498.25,498.25,10386,10386
4495.0000,498.25,506.25,10386,10450
4497.5000,512.62,504.62,10501,10437
4500.0000,512.75,496.62,10502,10373
4502.5000,490.38,498.25,10323,10386
4505.0000,506.25,498.25,10450,10386
4507.5000,504.62,504.62,10437,10437
4510.0000,496.62,488.62,10373,10309
4512.5000,498.25,506.12,10386,10449
4515.0000,506.25,498.25,10450,10386
4517.5000,504.62,504.62,10437,10437
4520.0000,496.62,512.75,10373,10502
4522.5000,498.25,490.38,10386,10323
4525.0000,514.25,506.25,10514,10450
4527.5000,504.62,512.62,10437,10501
4530.0000,504.75,504.75,10438,10438
4532.5000,498.25,498.25,10386,10386
4535.0000,506.25,506.25,10450,10450
4537.5000,504.62,504.62,10437,10437
4540.0000,496.62,496.62,10373,10373
4542.5000,498.25,498.25,10386,10386
4545.0000,506.25,498.25,10450,10386
4547.5000,504.62,504.62,10437,10437
4550.0000,504.75,504.75,10438,10438
4552.5000,498.25,490.38,10386,10323
4555.0000,506.25,506.25,10450,10450
4557.5000,504.62,504.62,10437,10437
4560.0000,504.75,496.62,10438,10373
4562.5000,498.25,498.25,10386,10386
4565.0000,498.25,498.25,10386,10386
4567.5000,504.62,504.62,10437,10437
4570.0000,504.75,504.75,10438,10438
4572.5000,498.25,490.38,10386,10323
4575.0000,498.25,498.25,10386,10386
4577.5000,504.62,504.62,10437,10437
4580.0000,496.62,496.62,10373,10373
4582.5000,498.25,498.25,10386,10386
4585.0000,506.25,506.25,10450,10450
4587.5000,504.62,504.62,10437,10437
4590.0000,496.62,496.62,10373,10373
4592.5000,498.25,498.25,10386,10386
4595.0000,506.25,506.25,10450,10450
4597.5000,504.62,504.62,10437,10437
4600.0000,504.75,504.75,10438,10438
4602.5000,498.25,490.38,10386,10323
4605.0000,498.25,506.25,10386,10450
4607.5000,504.62,504.62,10437,10437
4610.0000,496.62,496.62,10373,10373
4612.5000,498.25,498.25,10386,10386
4615.0000,506.25,506.25,10450,10450
4617.5000,504.62,504.62,10437,10437
4620.0000,496.62,496.62,10373,10373
4622.5000,498.25,498.25,10386,10386
4625.0000,506.25,498.25,10450,10386
4627.5000,504.62,504.62,10437,10437
4630.0000,504.75,504.75,10438,10438
4632.5000,498.25,498.25,10386,10386
4635.0000,506.25,506.25,10450,10450
4637.5000,504.62,504.62,10437,10437
4640.0000,496.62,504.75,10373,10438
4642.5000,498.25,498.25,10386,10386
4645.0000,506.25,498.25,10450,10386
4647.5000,504.62,504.62,10437,10437
4650.0000,496.62,504.75,10373,10438
4652.5000,498.25,498.25,10386,10386
4655.0000,506.25,498.25,10450,10386
4657.5000,504.62,504.62,10437,10437
4660.0000,512.75,496.62,10502,10373
4662.5000,498.25,498.25,10386,10386
4665.0000,506.25,498.25,10450,10386
4667.5000,504.62,504.62,10437,10437
4670.0000,496.62,496.62,10373,10373
4672.5000,498.25,498.25,10386,10386
4675.0000,498.25,506.25,10386,10450
4677.5000,504.62,504.62,10437,10437
4680.0000,496.62,504.75,10373,10438
4682.5000,498.25,498.25,10386,10386
4685.0000,498.25,514.25,10386,10514
4687.5000,512.62,504.62,10501,10437
4690.0000,504.75,496.62,10438,10373
4692.5000,498.25,498.25,10386,10386
4695.0000,506.25,506.25,10450,10450
4697.5000,504.62,504.62,10437,10437
4700.0000,496.62,504.75,10373,10438
4702.5000,498.25,498.25,10386,10386
4705.0000,498.25,506.25,10386,10450
4707.5000,504.62,504.62,10437,10437
4710.0000,496.62,504.75,10373,10438
4712.5000,498.25,498.25,10386,10386
4715.0000,506.25,506.25,10450,10450
4717.5000,504.62,504.62,10437,10437
4720.0000,504.75,504.75,10438,10438
4722.5000,490.38,498.25,10323,10386
4725.0000,506.25,506.25,10450,10450
4727.5000,512.62,504.62,10501,10437
4730.0000,488.62,504.75,10309,10438
4732.5000,498.25,498.25,10386,10386
4735.0000,498.25,506.25,10386,10450
4737.5000,504.62,504.62,10437,10437
4740.0000,504.75,504.75,10438,10438
4742.5000,498.25,498.25,10386,10386
4745.0000,498.25,506.25,10386,10450
4747.5000,512.62,504.62,10501,10437
4750.0000,496.62,496.62,10373,10373
4752.5000,498.25,498.25,10386,10386
4755.0000,498.25,498.25,10386,10386
4757.5000,504.62,504.62,10437,10437
4760.0000,504.75,504.75,10438,10438
4762.5000,498.25,498.25,10386,10386
4765.0000,506.25,506.25,10450,10450
4767.5000,504.62,496.62,10437,10373
4770.0000,496.62,504.75,10373,10438
4772.5000,498.25,498.25,10386,10386
4775.0000,498.25,498.25,10386,10386
4777.5000,504.62,504.62,10437,10437
4780.0000,496.62,504.75,10373,10438
4782.5000,498.25,498.25,10386,10386
4785.0000,498.25,506.25,10386,10450
4787.5000,504.62,504.62,10437,10437
4790.0000,496.62,496.62,10373,10373
4792.5000,498.25,498.25,10386,10386
4795.0000,498.25,506.25,10386,10450
4797.5000,504.62,504.62,10437,10437
4800.0000,496.62,496.62,10373,10373
4802.5000,498.25,498.25,10386,10386
4805.0000,506.25,506.25,10450,10450
4807.5000,504.62,504.62,10437,10437
4810.0000,496.62,504.75,10373,10438
4812.5000,490.38,498.25,10323,10386
4815.0000,506.25,498.25,10450,10386
4817.5000,504.62,504.62,10437,10437
4820.0000,496.62,496.62,10373,10373
4822.5000,498.25,506.12,10386,10449
4825.0000,506.25,506.25,10450,10450
4827.5000,504.62,504.62,10437,10437
4830.0000,496.62,504.75,10373,10438
4832.5000,498.25,498.25,10386,10386
4835.0000,506.25,498.25,10450,10386
4837.5000,504.62,504.62,10437,10437
4840.0000,496.62,504.75,10373,10438
4842.5000,498.25,498.25,10386,10386
4845.0000,506.25,498.25,10450,10386
4847.5000,504.62,504.62,10437,10437
4850.0000,504.75,504.75,10438,10438
4852.5000,490.38,498.25,10323,10386
4855.0000,506.25,498.25,10450,10386
4857.5000,504.62,504.62,10437,10437
4860.0000,504.75,496.62,10438,10373
4862.5000,498.25,490.38,10386,10323
4865.0000,498.25,506.25,10386,10450
4867.5000,504.62,504.62,10437,10437
4870.0000,496.62,504.75,10373,10438
4872.5000,498.25,498.25,10386,10386
4875.0000,506.25,498.25,10450,10386
4877.5000,504.62,504.62,10437,10437
4880.0000,504.75,504.75,10438,10438
4882.5000,498.25,498.25,10386,10386
4885.0000,498.25,506.25,10386,10450
4887.5000,504.62,504.62,10437,10437
4890.0000,504.75,496.62,10438,10373
4892.5000,498.25,498.25,10386,10386
4895.0000,506.25,506.25,10450,10450
4897.5000,504.62,504.62,10437,10437
4900.0000,496.62,496.62,10373,10373
4902.5000,498.25,498.25,10386,10386
4905.0000,498.25,506.25,10386,10450
4907.5000,504.62,504.62,10437,10437
4910.0000,496.62,504.75,10373,10438
4912.5000,498.25,498.25,10386,10386
4915.0000,506.25,506.25,10450,10450
4917.5000,504.62,504.62,10437,10437
4920.0000,496.62,496.62,10373,10373
4922.5000,498.25,498.25,10386,10386
4925.0000,506.25,498.25,10450,10386
4927.5000,504.62,456.62,10437,10053
4930.0000,496.62,360.25,10373,9282
4932.5000,498.25,157.75,10386,7662
4935.0000,506.25,-77.50,10450,5780
4937.5000,504.62,-303.00,10437,3976
4940.0000,504.75,-426.25,10438,2990
4942.5000,498.25,-491.50,10386,2468
4945.0000,506.25,-501.50,10450,2388
4947.5000,504.62,-486.88,10437,2505
4950.0000,496.62,-442.25,10373,2862
4952.5000,498.25,-404.38,10386,3165
4955.0000,498.25,-413.50,10386,3092
4957.5000,504.62,-423.00,10437,3016
4960.0000,504.75,-426.25,10438,2990
4962.5000,498.25,-420.25,10386,3038
4965.0000,506.25,-429.50,10450,2964
4967.5000,504.62,-439.00,10437,2888
4970.0000,496.62,-442.25,10373,2862
4972.5000,498.25,-420.25,10386,3038
4975.0000,506.25,-429.50,10450,2964
4977.5000,504.62,-439.00,10437,2888
4980.0000,496.62,-434.25,10373,2926
4982.5000,498.25,-420.25,10386,3038
4985.0000,498.25,-429.50,10386,2964
4987.5000,504.62,-431.00,10437,2952
4990.0000,496.62,-434.25,10373,2926
4992.5000,498.25,-420.25,10386,3038
4995.0000,506.25,-429.50,10450,2964
4997.5000,504.62,-431.00,10437,2952
5000.0000,496.62,-434.25,10373,2926
5002.5000,498.25,-436.00,10386,2912
5005.0000,506.25,-429.50,10450,2964
5007.5000,504.62,-431.00,10437,2952
5010.0000,512.75,-442.25,10502,2862
5012.5000,498.25,-436.00,10386,2912
5015.0000,506.25,-429.50,10450,2964
5017.5000,504.62,-431.00,10437,2952
5020.0000,496.62,-434.25,10373,2926
5022.5000,498.25,-428.12,10386,2975
5025.0000,498.25,-429.50,10386,2964
5027.5000,504.62,-431.00,10437,2952
5030.0000,496.62,-434.25,10373,2926
5032.5000,498.25,-436.00,10386,2912
5035.0000,506.25,-429.50,10450,2964
5037.5000,504.62,-431.00,10437,2952
5040.0000,512.75,-434.25,10502,2926
5042.5000,498.25,-428.12,10386,2975
5045.0000,506.25,-429.50,10450,2964
5047.5000,504.62,-431.00,10437,2952
5050.0000,504.75,-434.25,10438,2926
5052.5000,506.12,-428.12,10449,2975
5055.0000,506.25,-429.50,10450,2964
5057.5000,496.62,-431.00,10373,2952
5060.0000,504.75,-434.25,10438,2926
5062.5000,498.25,-428.12,10386,2975
5065.0000,506.25,-429.50,10450,2964
5067.5000,504.62,-431.00,10437,2952
5070.0000,504.75,-434.25,10438,2926
5072.5000,490.38,-428.12,10323,2975
5075.0000,514.25,-429.50,10514,2964
5077.5000,504.62,-431.00,10437,2952
5080.0000,504.75,-434.25,10438,2926
5082.5000,498.25,-436.00,10386,2912
5085.0000,506.25,-429.50,10450,2964
5087.5000,504.62,-431.00,10437,2952
5090.0000,504.75,-426.25,10438,2990
5092.5000,490.38,-436.00,10323,2912
5095.0000,506.25,-429.50,10450,2964
5097.5000,504.62,-431.00,10437,2952
5100.0000,504.75,-434.25,10438,2926
5102.5000,498.25,-436.00,10386,2912
5105.0000,506.25,-429.50,10450,2964
5107.5000,512.62,-431.00,10501,2952
5110.0000,496.62,-434.25,10373,2926
5112.5000,498.25,-436.00,10386,2912
5115.0000,498.25,-437.50,10386,2900
5117.5000,504.62,-431.00,10437,2952
5120.0000,496.62,-434.25,10373,2926
5122.5000,498.25,-428.12,10386,2975
5125.0000,506.25,-429.50,10450,2964
5127.5000,504.62,-431.00,10437,2952
5130.0000,504.75,-434.25,10438,2926
5132.5000,498.25,-436.00,10386,2912
5135.0000,498.25,-429.50,10386,2964
5137.5000,504.62,-431.00,10437,2952
5140.0000,496.62,-434.25,10373,2926
5142.5000,498.25,-436.00,10386,2912
5145.0000,506.25,-437.50,10450,2900
5147.5000,504.62,-431.00,10437,2952
5150.0000,496.62,-434.25,10373,2926
5152.5000,498.25,-436.00,10386,2912
5155.0000,506.25,-437.50,10450,2900
5157.5000,504.62,-431.00,10437,2952
5160.0000,496.62,-426.25,10373,2990
5162.5000,498.25,-436.00,10386,2912
5165.0000,506.25,-437.50,10450,2900
5167.5000,504.62,-431.00,10437,2952
5170.0000,496.62,-434.25,10373,2926
5172.5000,498.25,-436.00,10386,2912
5175.0000,506.25,-437.50,10450,2900
5177.5000,504.62,-431.00,10437,2952
5180.0000,496.62,-434.25,10373,2926
5182.5000,498.25,-436.00,10386,2912
5185.0000,506.25,-429.50,10450,2964
5187.5000,504.62,-431.00,10437,2952
5190.0000,504.75,-434.25,10438,2926
5192.5000,498.25,-436.00,10386,2912
5195.0000,506.25,-437.50,10450,2900
5197.5000,504.62,-431.00,10437,2952
5200.0000,504.75,-434.25,10438,2926
5202.5000,498.25,-436.00,10386,2912
5205.0000,506.25,-437.50,10450,2900
5207.5000,496.62,-431.00,10373,2952
5210.0000,472.62,-434.25,10181,2926
5212.5000,379.50,-436.00,9436,2912
5215.0000,210.38,-437.50,8083,2900
5217.5000,-23.12,-431.00,6215,2952
5220.0000,-241.62,-426.25,4467,2990
5222.5000,-404.38,-436.00,3165,2912
5225.0000,-469.50,-437.50,2644,2900
5227.5000,-502.88,-431.00,2377,2952
5230.0000,-490.50,-434.25,2476,2926
5232.5000,-451.88,-436.00,2785,2912
5235.0000,-413.50,-429.50,3092,2964
5237.5000,-407.00,-431.00,3144,2952
5240.0000,-426.25,-434.25,2990,2926
5242.5000,-428.12,-436.00,2975,2912
5245.0000,-429.50,-437.50,2964,2900
5247.5000,-423.00,-431.00,3016,2952
5250.0000,-434.25,-434.25,2926,2926
5252.5000,-444.00,-436.00,2848,2912
5255.0000,-429.50,-429.50,2964,2964
5257.5000,-423.00,-431.00,3016,2952
5260.0000,-426.25,-434.25,2990,2926
5262.5000,-428.12,-436.00,2975,2912
5265.0000,-437.50,-437.50,2900,2900
5267.5000,-423.00,-431.00,3016,2952
5270.0000,-426.25,-434.25,2990,2926
5272.5000,-444.00,-436.00,2848,2912
5275.0000,-429.50,-429.50,2964,2964
5277.5000,-423.00,-431.00,3016,2952
5280.0000,-426.25,-434.25,2990,2926
5282.5000,-436.00,-436.00,2912,2912
5285.0000,-437.50,-437.50,2900,2900
5287.5000,-423.00,-431.00,3016,2952
5290.0000,-426.25,-426.25,2990,2990
5292.5000,-436.00,-436.00,2912,2912
5295.0000,-429.50,-437.50,2964,2900
5297.5000,-431.00,-439.00,2952,2888
5300.0000,-426.25,-434.25,2990,2926
5302.5000,-436.00,-436.00,2912,2912
5305.0000,-437.50,-429.50,2900,2964
5307.5000,-423.00,-431.00,3016,2952
5310.0000,-426.25,-434.25,2990,2926
5312.5000,-436.00,-436.00,2912,2912
5315.0000,-429.50,-437.50,2964,2900
5317.5000,-431.00,-431.00,2952,2952
5320.0000,-426.25,-442.25,2990,2862
5322.5000,-436.00,-436.00,2912,2912
5325.0000,-429.50,-437.50,2964,2900
5327.5000,-431.00,-431.00,2952,2952
5330.0000,-426.25,-434.25,2990,2926
5332.5000,-436.00,-436.00,2912,2912
5335.0000,-429.50,-437.50,2964,2900
5337.5000,-431.00,-431.00,2952,2952
5340.0000,-434.25,-434.25,2926,2926
